CAR(p) Parameters
3508.62 0.0669531 0.773122 -2.95002 -4.4722 2.11434 
3508.62 0.0669531 0.773122 -2.95002 -4.4722 2.11434 
3508.08 0.0669083 0.808477 -2.99219 -4.28081 2.55574 
3508.08 0.0669083 0.808477 -2.99219 -4.28081 2.55574 
3508.62 0.0669531 0.773122 -2.95002 -4.4722 2.11434 
3508.08 0.0669083 0.808477 -2.99219 -4.28081 2.55574 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3508.83 0.0689976 0.838262 -2.93009 -4.56951 1.36687 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3508.83 0.0689976 0.838262 -2.93009 -4.56951 1.36687 
3508.83 0.0689976 0.838262 -2.93009 -4.56951 1.36687 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3508.85 0.0805257 0.898525 -2.96718 -4.88334 2.11961 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3509.39 0.0678129 0.887919 -3.00719 -4.47416 2.67614 
3510.62 0.0792661 0.831716 -2.97627 -4.87206 1.47611 
3510.62 0.0792661 0.831716 -2.97627 -4.87206 1.47611 
3510.62 0.0792661 0.831716 -2.97627 -4.87206 1.47611 
3507.97 0.088108 0.897727 -3.02537 -5.05176 -0.140112 
3509.53 0.0687444 0.886136 -2.99258 -4.48624 3.27572 
3510.62 0.0792661 0.831716 -2.97627 -4.87206 1.47611 
3509.53 0.0687444 0.886136 -2.99258 -4.48624 3.27572 
3509.53 0.0687444 0.886136 -2.99258 -4.48624 3.27572 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3509.53 0.0687444 0.886136 -2.99258 -4.48624 3.27572 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3509.53 0.0687444 0.886136 -2.99258 -4.48624 3.27572 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3508.6 0.0807327 0.814648 -3.03536 -4.97054 4.0144 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3508.6 0.0807327 0.814648 -3.03536 -4.97054 4.0144 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3510.04 0.0744119 0.853766 -3.02824 -4.76021 1.38142 
3508.6 0.0807327 0.814648 -3.03536 -4.97054 4.0144 
3510.05 0.0748499 0.900254 -3.00712 -4.69061 -0.598878 
3510.05 0.0748499 0.900254 -3.00712 -4.69061 -0.598878 
3510.05 0.0748499 0.900254 -3.00712 -4.69061 -0.598878 
3508.6 0.071226 0.88914 -3.04923 -4.5245 0.431443 
3509.1 0.0746209 0.873607 -3.03788 -4.52916 4.21856 
3507.02 0.0718062 0.866169 -3.07991 -4.58836 2.34449 
3506.16 0.0819557 0.910949 -2.9478 -5.18426 3.31278 
3509.1 0.0746209 0.873607 -3.03788 -4.52916 4.21856 
3509.1 0.0746209 0.873607 -3.03788 -4.52916 4.21856 
3504.52 0.0881911 0.851729 -2.92758 -5.39923 3.23657 
3509.74 0.0764893 0.893481 -2.99889 -4.84383 2.83712 
3509.65 0.08377 0.870834 -2.98914 -5.00702 2.06754 
3505.79 0.0726679 0.8736 -2.94613 -5.06895 3.65133 
3509.65 0.08377 0.870834 -2.98914 -5.00702 2.06754 
3509.81 0.0795034 0.866524 -2.96183 -4.88377 1.37146 
3509.81 0.0795034 0.866524 -2.96183 -4.88377 1.37146 
3508.77 0.0873836 0.808768 -3.01602 -5.10247 1.88997 
3508.94 0.0750691 0.7865 -2.94754 -4.91062 3.14126 
3509.5 0.0777401 0.812011 -2.96918 -5.00447 2.99371 
3508.77 0.0873836 0.808768 -3.01602 -5.10247 1.88997 
3508.08 0.0859787 0.767077 -3.00169 -5.0558 0.983901 
3508.41 0.0842715 0.916296 -2.99159 -5.00627 -0.365119 
3508.08 0.0859787 0.767077 -3.00169 -5.0558 0.983901 
3509.53 0.081023 0.84895 -2.95511 -5.00346 2.02252 
3508.63 0.0690508 0.881992 -2.95314 -4.81578 2.37916 
3506.37 0.0765909 0.734389 -3.03567 -4.57601 -0.496788 
3506.94 0.0827403 0.954748 -2.96512 -4.78581 -1.41015 
3508.63 0.0690508 0.881992 -2.95314 -4.81578 2.37916 
3508.54 0.0743326 0.937575 -2.98002 -4.50901 -1.434 
3506.37 0.0765909 0.734389 -3.03567 -4.57601 -0.496788 
3508.54 0.0743326 0.937575 -2.98002 -4.50901 -1.434 
3506.53 0.0769947 0.92523 -3.00044 -4.29745 -1.66637 
3507.77 0.0666557 0.838851 -2.94831 -4.82665 3.30822 
