       0.0000000      0.19594885      0.10202298
      0.95259696      0.37173381      0.11674104
       1.7744014     0.056799746      0.12416594
       2.7699554     -0.39924411      0.13602255
       3.7601635     -0.32436322      0.10626911
       4.6287818    -0.077512893     0.099721205
       5.6274385    0.0070586851      0.14874159
       6.4843245      0.15615466      0.12075631
       7.3935614      0.19382116      0.12656543
       8.2312765     0.017940525      0.12022586
       9.0508213     0.017035430      0.14181525
       9.9088001      0.10426282     0.088731141
       10.726959      0.23711819     0.094914869
       11.660592      0.19271613      0.12964861
       12.582381      0.15942479      0.14095368
       13.459990    -0.073695125     0.096373733
       14.280498     -0.14675476      0.10403940
       15.264763      0.58715053      0.10327337
       16.078251      0.58829565      0.11798750
       17.049534      0.55668502      0.10092168
       37.440681     -0.44657761      0.12940535
       38.291729      0.14861793     0.089758398
       39.190666      0.28079681      0.13766146
       40.188301     0.055892322      0.12808663
       40.996346     -0.45652472      0.11778664
       41.889343     -0.52093203      0.10516336
       42.716850    -0.027718075      0.13695611
       43.670284      0.39501756      0.11040951
       44.537571      0.61285720      0.12129982
       45.438637     0.021567133     0.097739941
       46.376179     -0.31137813      0.11705867
       47.262672     0.096384464      0.13432851
       48.114475     -0.46280623      0.13507691
       49.087547     -0.52044416      0.10222967
       50.074181     -0.40619384      0.11415764
       50.939598     -0.58352064      0.10573112
       51.769836     -0.80633329      0.10224700
       52.591797     -0.56005000      0.12525379
       53.458385      0.18446004      0.13498271
       54.428143      0.18697376     0.095337347
       73.847946     -0.36851331     0.099890423
       74.683258     -0.25575839      0.10314453
       75.581490    -0.054021851      0.12408896
       76.424011     -0.12401114      0.10678967
       77.241478    -0.039920385      0.12011697
       78.106277     -0.21940527      0.10136367
       78.969139    -0.021888305      0.10516377
       79.815056     -0.40353212      0.17445735
       80.807922     -0.90711134      0.12816122
       81.700920     -0.50279441      0.11529575
       82.549812     -0.35095575      0.10608218
       83.378349     -0.36807788     0.084901742
       84.199318     -0.29612367      0.12265014
       85.134720     -0.22505591     0.094352285
       86.052536     -0.12891769     0.073730649
       86.922600     0.097121155      0.12377908
       87.883408      0.16299643      0.10648983
       88.789978    -0.093216199      0.12174027
       89.782173     -0.15775091     0.084577473
       90.669296      0.34438162      0.12321852
       110.40907    -0.029376745      0.13239627
       111.30302     -0.19249616      0.11197317
       112.13983     -0.10741898      0.10103737
