CAR(p) Parameters
964.989 0.578666 0.762897 3.03928 0.761527 -4.48704 
964.989 0.578666 0.762897 3.03928 0.761527 -4.48704 
964.989 0.578666 0.762897 3.03928 0.761527 -4.48704 
964.989 0.578666 0.762897 3.03928 0.761527 -4.48704 
962.609 0.735253 0.788103 -7.99336 3.44411 -5.02201 
962.849 0.810536 0.85872 4.52017 -0.556447 -5.33936 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
962.609 0.735253 0.788103 -7.99336 3.44411 -5.02201 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
965.907 0.558296 0.845111 4.12003 0.442573 -4.54248 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
962.609 0.735253 0.788103 -7.99336 3.44411 -5.02201 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
962.609 0.735253 0.788103 -7.99336 3.44411 -5.02201 
962.609 0.735253 0.788103 -7.99336 3.44411 -5.02201 
962.658 0.64824 0.882488 1.52414 3.09404 -4.96844 
966.181 0.53056 0.978572 0.492776 0.161741 -4.46377 
966.242 0.577605 0.90117 2.64071 1.01377 -4.60632 
966.242 0.577605 0.90117 2.64071 1.01377 -4.60632 
966.242 0.577605 0.90117 2.64071 1.01377 -4.60632 
966.219 0.555015 0.948424 -1.29517 1.59369 -4.52484 
966.349 0.577241 0.906102 1.5763 2.34796 -4.51381 
962.631 0.789397 0.820203 -7.73815 3.16278 -5.17682 
965.61 0.517216 0.854428 4.07216 0.657352 -4.32696 
962.131 0.497703 0.808812 0.389415 0.360745 -4.0805 
965.61 0.517216 0.854428 4.07216 0.657352 -4.32696 
962.631 0.789397 0.820203 -7.73815 3.16278 -5.17682 
965.61 0.517216 0.854428 4.07216 0.657352 -4.32696 
965.217 0.615882 0.864949 0.734399 1.01475 -4.66582 
