       0.0000000      0.11058331     0.010531517
      0.88381582     0.075800081     0.010074827
       1.3482802     0.055843677     0.010219625
       1.7084048     0.030710553    0.0096500067
       1.9888358     0.031303663     0.010569174
       2.5898223    -0.023353855     0.010683953
       3.5341628    -0.050933337    0.0099645536
       3.7041032    -0.061445432    0.0097346522
       3.9834292    -0.065998275    0.0094561175
       4.4141321    -0.067655091     0.010783447
       5.0965452    -0.098228999    0.0099017388
       5.2618561    -0.090268605     0.010088336
       6.1277251    -0.065138691     0.010961355
       7.2252798    -0.067147478    0.0096349383
       7.5080333    -0.062589603    0.0080444781
       8.5712643    -0.044322494     0.010019825
       9.5588770    -0.012569983    0.0093424440
       10.424522     0.023213238     0.011465813
       11.357817     0.064120863     0.011654261
       11.575257     0.066510799    0.0095111829
       11.732916     0.071543512    0.0098204881
       12.676964      0.10691068    0.0099671706
       13.053620      0.11758194     0.010444498
       13.265439      0.13801327    0.0093706208
       14.048932      0.12369223    0.0091926999
       14.968894      0.13362891     0.010099391
       15.653869      0.11929232    0.0096536769
       16.190962      0.12934285     0.010795237
       16.355011      0.12260398    0.0094644401
       16.662891     0.094325655    0.0099977625
       16.789610      0.10083436    0.0099016282
       17.584278     0.084162226     0.010746906
       18.609802     0.011611648    0.0099782689
       19.196154    -0.022178031    0.0095743440
       19.916075    -0.019291860    0.0098988237
       20.476692    -0.047000086     0.010124999
       20.895744    -0.066264449    0.0093827070
       21.029745    -0.051610562    0.0095807194
       21.604271    -0.076821318    0.0094856736
       22.113499    -0.090617307    0.0087589147
       23.106525     -0.11104355    0.0097858316
       23.245443     -0.11100552    0.0088501444
       23.944151    -0.099814731    0.0099083179
       24.930485     -0.10887748     0.010817240
       25.733089     -0.11645293     0.010862906
       25.914829    -0.090721178     0.010022888
       26.099380     -0.10366485    0.0099868513
       26.646866    -0.094522326    0.0096439106
       27.346182    -0.076146696    0.0090586921
       28.410160    -0.046925325     0.010765590
       29.359333   -0.0060041864    0.0092100486
       29.818073     0.034823189    0.0085320947
       30.787479     0.063551464    0.0098068496
       31.109463     0.058085740    0.0095027189
       31.288824     0.078901574     0.010821342
       32.290012      0.11400332    0.0099038710
       32.962223     0.091397352     0.010166237
       33.328236     0.080086006    0.0097158876
       33.765919     0.082994081     0.011125897
       34.564175     0.065269795    0.0091687850
       34.820148     0.073576751    0.0087855474
       35.341923     0.048250020     0.010761203
       35.495216     0.058416578     0.010232989
       36.265770     0.057250168     0.010270476
       36.722328     0.025337695    0.0093284900
       37.696461    0.0099716493    0.0091464391
       38.331299    0.0084402302    0.0098762363
       38.524021    -0.011208018    0.0091178961
       39.539169    -0.036121380     0.010522376
       40.425056    -0.056357650    0.0098827845
       40.932796    -0.083413252     0.010257543
       41.818867    -0.080668838     0.010255850
       42.595528     -0.10728126    0.0098848493
       42.902885     -0.10164295    0.0097421661
       43.057320    -0.091845077     0.010672937
       43.647961     -0.10636115    0.0096465068
       44.236866    -0.089626257    0.0096998800
       45.038559    -0.050817153    0.0098897699
       45.653709    -0.077507126    0.0099614871
       45.874924    -0.037591019     0.010009856
       46.392628    -0.036395435    0.0096935888
       47.102680    0.0032103026    0.0086805896
       47.930325     0.013261822     0.010091064
       48.932621     0.027038344    0.0095587065
       49.931206    0.0077748527    0.0099149242
       50.472210    0.0067616353    0.0095350824
       50.896107   -0.0010141951    0.0089770639
       51.958298     0.010357684     0.010222685
       52.593742   -0.0011013849    0.0090850131
       53.474697    0.0055920672    0.0087570355
       53.679749    0.0090548958     0.010352756
       53.947002    0.0013315501    0.0099885837
       54.867069     0.028717810    0.0090287239
       55.624905     0.025199640    0.0093386474
       56.502071     0.079701883     0.011346627
       57.005886     0.075151048    0.0098262803
       57.202820      0.10620753     0.010199582
       58.187668      0.12345603    0.0088204928
       59.248028     0.097386830    0.0090232782
       59.762386     0.089064254     0.010041382
       59.913364     0.098893661    0.0090285001
       60.798851     0.062271623     0.010656838
       61.019203     0.045103053    0.0095433548
       61.288631     0.046223694    0.0093171445
       62.042500     0.016731560    0.0098716313
       62.971916    -0.020469294    0.0088416689
       63.617298   -0.0033332475     0.010567480
