CAR(p) Parameters
3527.97 0.0713446 0.712429 3.41509 -8.42306 -0.00569614 -4.77471 -3.00804 -4.50058 3.60273 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3524.71 0.0631559 0.702156 1.4624 -7.2432 -0.0105411 -4.55774 -2.93278 -4.60827 4.04202 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.94 0.0695635 0.723301 3.49642 -8.38013 -0.00175609 -4.59023 -3.014 -4.51368 3.74226 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3520.27 0.063559 0.710868 0.791229 -7.04286 -0.0089871 -4.01637 -2.99571 -4.15931 4.52542 
3525.1 0.0708734 0.6963 3.51981 -8.42478 -0.0142512 -4.58499 -3.05139 -4.52975 3.74146 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.1 0.0708734 0.6963 3.51981 -8.42478 -0.0142512 -4.58499 -3.05139 -4.52975 3.74146 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.26 0.0668139 0.68496 3.4839 -8.36109 -0.00160305 -4.49827 -3.02191 -4.38456 3.42875 
3527.26 0.0668139 0.68496 3.4839 -8.36109 -0.00160305 -4.49827 -3.02191 -4.38456 3.42875 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.02 0.0677928 0.734069 3.44474 -8.30421 0.00401992 -4.3769 -2.99704 -4.36786 3.28987 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.02 0.0677928 0.734069 3.44474 -8.30421 0.00401992 -4.3769 -2.99704 -4.36786 3.28987 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.24 0.0702441 0.73781 3.35492 -8.3022 -0.00743881 -4.36868 -3.02555 -4.38103 3.21805 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.24 0.0702441 0.73781 3.35492 -8.3022 -0.00743881 -4.36868 -3.02555 -4.38103 3.21805 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.66 0.0688371 0.741927 3.46837 -8.25995 0.000454717 -4.21204 -2.99692 -4.42155 3.20882 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.66 0.0688371 0.741927 3.46837 -8.25995 0.000454717 -4.21204 -2.99692 -4.42155 3.20882 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3527.66 0.0688371 0.741927 3.46837 -8.25995 0.000454717 -4.21204 -2.99692 -4.42155 3.20882 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3526.48 0.0733716 0.751669 3.33773 -8.42343 0.00871222 -4.26455 -2.98319 -4.53091 3.15193 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3526.48 0.0733716 0.751669 3.33773 -8.42343 0.00871222 -4.26455 -2.98319 -4.53091 3.15193 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3524.08 0.0709367 0.739716 3.31618 -8.57102 0.0179037 -4.12734 -2.9778 -4.49449 3.18614 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3524.08 0.0709367 0.739716 3.31618 -8.57102 0.0179037 -4.12734 -2.9778 -4.49449 3.18614 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3528.15 0.0709089 0.68269 3.45002 -8.61983 -0.00153972 -4.44339 -3.01546 -4.48559 3.20881 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3526.56 0.0624179 0.707247 3.72775 -8.559 0.00173409 -4.52413 -2.99712 -4.41351 3.47117 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3525.92 0.0655235 0.705732 3.73029 -8.69225 0.00796053 -4.57247 -3.01246 -4.45452 3.50523 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
3529.01 0.0700951 0.733371 0.0220141 0.621444 -0.0032611 -4.6814 -2.99829 -4.63805 4.56004 
