CAR(1) Parameters
0.239861 1.01005 -2.70885 967.103 
0.220199 1.17705 -2.8874 966.623 
0.227628 1.06296 -2.59219 967.062 
0.239861 1.01005 -2.70885 967.103 
0.227628 1.06296 -2.59219 967.062 
0.241208 0.990783 -2.80301 966.65 
0.227628 1.06296 -2.59219 967.062 
0.241208 0.990783 -2.80301 966.65 
0.227628 1.06296 -2.59219 967.062 
0.227628 1.06296 -2.59219 967.062 
0.241208 0.990783 -2.80301 966.65 
0.227628 1.06296 -2.59219 967.062 
0.230202 1.31851 -2.97658 964.38 
0.246472 0.894747 -2.99957 964.112 
0.241208 0.990783 -2.80301 966.65 
0.227628 1.06296 -2.59219 967.062 
0.241208 0.990783 -2.80301 966.65 
0.245666 0.958322 -2.73895 966.194 
0.227628 1.06296 -2.59219 967.062 
0.227628 1.06296 -2.59219 967.062 
0.245666 0.958322 -2.73895 966.194 
0.245666 0.958322 -2.73895 966.194 
0.221031 1.23277 -2.77463 966.539 
0.245666 0.958322 -2.73895 966.194 
0.227628 1.06296 -2.59219 967.062 
0.225303 1.15375 -3.304 965.274 
0.245666 0.958322 -2.73895 966.194 
0.227628 1.06296 -2.59219 967.062 
0.2506 0.908757 -2.41639 965.29 
0.245666 0.958322 -2.73895 966.194 
0.227628 1.06296 -2.59219 967.062 
0.227628 1.06296 -2.59219 967.062 
0.236811 1.01061 -2.3909 966.377 
0.237766 0.940438 -2.59966 966.454 
0.236811 1.01061 -2.3909 966.377 
0.2506 0.908757 -2.41639 965.29 
0.235104 1.04647 -2.78991 967.287 
0.235104 1.04647 -2.78991 967.287 
0.235104 1.04647 -2.78991 967.287 
0.235104 1.04647 -2.78991 967.287 
0.235104 1.04647 -2.78991 967.287 
0.23443 1.05578 -2.55067 967.349 
0.252031 0.911092 -2.59221 965.275 
0.23443 1.05578 -2.55067 967.349 
0.23443 1.05578 -2.55067 967.349 
0.23443 1.05578 -2.55067 967.349 
0.252031 0.911092 -2.59221 965.275 
0.23443 1.05578 -2.55067 967.349 
0.252031 0.911092 -2.59221 965.275 
0.223681 1.15182 -3.19952 965.772 
0.227901 1.13444 -3.21189 965.765 
0.227901 1.13444 -3.21189 965.765 
0.220489 1.08619 -4.20692 960.514 
0.252031 0.911092 -2.59221 965.275 
0.227901 1.13444 -3.21189 965.765 
0.227901 1.13444 -3.21189 965.765 
0.227901 1.13444 -3.21189 965.765 
0.227901 1.13444 -3.21189 965.765 
0.227901 1.13444 -3.21189 965.765 
0.249533 1.00877 -2.69827 965.836 
0.249533 1.00877 -2.69827 965.836 
0.209978 1.23609 -3.5255 962.661 
0.249533 1.00877 -2.69827 965.836 
0.252031 0.911092 -2.59221 965.275 
0.252031 0.911092 -2.59221 965.275 
0.230004 1.0982 -3.42816 964.586 
0.252031 0.911092 -2.59221 965.275 
0.233363 1.12079 -2.55661 967.279 
0.233789 0.997477 -2.57008 966.986 
0.233363 1.12079 -2.55661 967.279 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.233363 1.12079 -2.55661 967.279 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.228227 1.35481 -2.58563 964.302 
0.233363 1.12079 -2.55661 967.279 
0.233363 1.12079 -2.55661 967.279 
0.242154 1.21575 -2.87743 964.442 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.223278 1.25313 -3.31449 964.54 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.246659 1.01016 -2.19083 964.094 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.233789 0.997477 -2.57008 966.986 
0.237003 1.10048 -2.99445 966.312 
0.237003 1.10048 -2.99445 966.312 
0.231271 1.14418 -2.31171 965.184 
0.213644 1.31169 -3.17968 964.29 
0.231271 1.14418 -2.31171 965.184 
0.234804 1.02761 -2.82554 967.115 
0.250561 1.24623 -2.31549 961.519 
0.213644 1.31169 -3.17968 964.29 
