# tau = 10.0, sigma = 0.25
0.0000e+00 -2.6874e-01 1.0000e-01
5.5130e-01 -7.0887e-01 1.0000e-01
6.6475e-01 -5.4947e-01 1.0000e-01
8.8913e-01 -7.4597e-01 1.0000e-01
1.0681e+00 -6.4169e-01 1.0000e-01
1.4425e+00 -9.9061e-01 1.0000e-01
1.8105e+00 -8.0100e-01 1.0000e-01
2.6419e+00 -1.0500e+00 1.0000e-01
3.6699e+00 -1.1311e+00 1.0000e-01
4.5430e+00 -8.3421e-01 1.0000e-01
5.5328e+00 -1.0468e+00 1.0000e-01
6.5851e+00 -9.9997e-01 1.0000e-01
6.7073e+00 -8.2784e-01 1.0000e-01
7.1194e+00 -4.5611e-01 1.0000e-01
7.3233e+00 -1.8252e-01 1.0000e-01
7.5327e+00 -3.2475e-01 1.0000e-01
8.3250e+00 -4.7570e-01 1.0000e-01
8.6415e+00 -6.4784e-01 1.0000e-01
8.9534e+00 -5.8178e-01 1.0000e-01
9.7318e+00 -3.8738e-01 1.0000e-01
1.0292e+01 -2.3717e-01 1.0000e-01
1.0524e+01 -1.2962e-01 1.0000e-01
1.0861e+01 -2.9298e-01 1.0000e-01
1.1870e+01 -4.8309e-01 1.0000e-01
1.2830e+01 -4.0162e-01 1.0000e-01
1.3448e+01 -4.4886e-01 1.0000e-01
1.4081e+01 -3.4431e-01 1.0000e-01
1.5023e+01 -1.2636e-01 1.0000e-01
1.5190e+01 1.5902e-01 1.0000e-01
1.5498e+01 2.8227e-01 1.0000e-01
1.6117e+01 2.6642e-01 1.0000e-01
1.6594e+01 5.0812e-01 1.0000e-01
1.7345e+01 9.1201e-01 1.0000e-01
1.7730e+01 9.8448e-01 1.0000e-01
1.8816e+01 8.0133e-01 1.0000e-01
1.9649e+01 1.0467e+00 1.0000e-01
2.0577e+01 7.7087e-01 1.0000e-01
2.0943e+01 8.5525e-01 1.0000e-01
2.1985e+01 8.2311e-01 1.0000e-01
2.3020e+01 8.9548e-01 1.0000e-01
2.3350e+01 9.6119e-01 1.0000e-01
2.4247e+01 6.0295e-01 1.0000e-01
2.5219e+01 8.7130e-01 1.0000e-01
2.5576e+01 1.0064e+00 1.0000e-01
2.6608e+01 1.1217e+00 1.0000e-01
2.7249e+01 9.1655e-01 1.0000e-01
2.7666e+01 1.0403e+00 1.0000e-01
2.8335e+01 5.4984e-01 1.0000e-01
2.9331e+01 9.8573e-01 1.0000e-01
2.9949e+01 6.8271e-01 1.0000e-01
3.0638e+01 1.0226e+00 1.0000e-01
3.0917e+01 1.2992e+00 1.0000e-01
3.1796e+01 1.2662e+00 1.0000e-01
3.2171e+01 1.2667e+00 1.0000e-01
3.3195e+01 8.0592e-01 1.0000e-01
3.3746e+01 7.9746e-01 1.0000e-01
3.4086e+01 9.6724e-01 1.0000e-01
3.4758e+01 1.4023e+00 1.0000e-01
3.4975e+01 1.1384e+00 1.0000e-01
3.5326e+01 1.0605e+00 1.0000e-01
3.5665e+01 1.0589e+00 1.0000e-01
3.6552e+01 1.3310e+00 1.0000e-01
3.6875e+01 1.1847e+00 1.0000e-01
3.7301e+01 1.0077e+00 1.0000e-01
3.7473e+01 8.8195e-01 1.0000e-01
3.8034e+01 8.2609e-01 1.0000e-01
3.8241e+01 7.2344e-01 1.0000e-01
3.8632e+01 6.9405e-01 1.0000e-01
3.9412e+01 5.4042e-01 1.0000e-01
4.0362e+01 4.9078e-01 1.0000e-01
4.1193e+01 1.0002e-01 1.0000e-01
4.1940e+01 7.2556e-01 1.0000e-01
4.2299e+01 6.8772e-01 1.0000e-01
4.2959e+01 7.2693e-01 1.0000e-01
4.3535e+01 1.1125e+00 1.0000e-01
4.4252e+01 8.0037e-01 1.0000e-01
4.4387e+01 8.3852e-01 1.0000e-01
4.4717e+01 8.0282e-01 1.0000e-01
4.5443e+01 4.4502e-01 1.0000e-01
4.6022e+01 4.1584e-01 1.0000e-01
4.6340e+01 3.9927e-01 1.0000e-01
4.6729e+01 2.7451e-01 1.0000e-01
4.7072e+01 6.2068e-01 1.0000e-01
4.7291e+01 6.9641e-01 1.0000e-01
4.8383e+01 7.3689e-01 1.0000e-01
4.9384e+01 4.1663e-01 1.0000e-01
4.9914e+01 2.8389e-01 1.0000e-01
5.0744e+01 -2.4701e-01 1.0000e-01
5.1534e+01 1.7813e-01 1.0000e-01
5.2180e+01 1.3071e-01 1.0000e-01
5.2673e+01 2.6718e-01 1.0000e-01
5.2912e+01 1.9036e-01 1.0000e-01
5.3946e+01 8.9517e-01 1.0000e-01
5.4646e+01 5.5196e-01 1.0000e-01
5.5598e+01 5.2699e-01 1.0000e-01
5.5816e+01 2.7143e-01 1.0000e-01
5.6843e+01 3.2765e-01 1.0000e-01
5.7838e+01 3.9899e-02 1.0000e-01
5.8436e+01 1.8367e-01 1.0000e-01
5.9128e+01 -1.7312e-01 1.0000e-01
5.9338e+01 6.4685e-02 1.0000e-01
6.0045e+01 -1.0832e-02 1.0000e-01
6.0927e+01 -3.5447e-01 1.0000e-01
6.1950e+01 -6.4376e-01 1.0000e-01
6.2093e+01 -8.6484e-01 1.0000e-01
6.2372e+01 -7.8870e-01 1.0000e-01
6.2986e+01 -8.0588e-01 1.0000e-01
6.3327e+01 -8.2770e-01 1.0000e-01
6.3732e+01 -5.5334e-01 1.0000e-01
6.4097e+01 -8.3462e-01 1.0000e-01
6.4866e+01 -9.4103e-01 1.0000e-01
6.5372e+01 -1.2395e+00 1.0000e-01
6.6443e+01 -1.0833e+00 1.0000e-01
6.6634e+01 -1.2906e+00 1.0000e-01
6.7011e+01 -1.1101e+00 1.0000e-01
6.7991e+01 -1.0036e+00 1.0000e-01
6.8733e+01 -8.8439e-01 1.0000e-01
6.9795e+01 -1.3379e+00 1.0000e-01
6.9990e+01 -1.4116e+00 1.0000e-01
7.1007e+01 -1.5622e+00 1.0000e-01
7.1979e+01 -1.9677e+00 1.0000e-01
7.2573e+01 -1.5295e+00 1.0000e-01
7.2821e+01 -1.5646e+00 1.0000e-01
7.3485e+01 -1.5023e+00 1.0000e-01
7.4103e+01 -1.6389e+00 1.0000e-01
7.4629e+01 -1.4192e+00 1.0000e-01
7.5315e+01 -1.3404e+00 1.0000e-01
7.6113e+01 -1.3765e+00 1.0000e-01
7.6986e+01 -1.1666e+00 1.0000e-01
7.7439e+01 -8.4621e-01 1.0000e-01
7.7914e+01 -8.5139e-01 1.0000e-01
7.8663e+01 -8.8008e-01 1.0000e-01
7.9159e+01 -9.9623e-01 1.0000e-01
7.9761e+01 -8.0431e-01 1.0000e-01
8.0455e+01 -7.2653e-01 1.0000e-01
8.1149e+01 -8.6715e-01 1.0000e-01
8.1606e+01 -8.9339e-01 1.0000e-01
8.2385e+01 -8.5093e-01 1.0000e-01
8.2834e+01 -9.1005e-01 1.0000e-01
8.3210e+01 -1.1221e+00 1.0000e-01
8.4290e+01 -1.2939e+00 1.0000e-01
8.5050e+01 -1.7578e+00 1.0000e-01
8.5699e+01 -1.0846e+00 1.0000e-01
8.6582e+01 -8.8294e-01 1.0000e-01
8.6965e+01 -1.0283e+00 1.0000e-01
8.7445e+01 -8.7803e-01 1.0000e-01
8.7705e+01 -7.5295e-01 1.0000e-01
8.8623e+01 -3.9118e-01 1.0000e-01
8.8809e+01 -4.0718e-01 1.0000e-01
8.9718e+01 -7.7186e-01 1.0000e-01
8.9952e+01 -7.0404e-01 1.0000e-01
9.0137e+01 -5.4510e-01 1.0000e-01
9.0925e+01 -2.1155e-01 1.0000e-01
9.1421e+01 -2.8823e-01 1.0000e-01
9.2199e+01 -5.9182e-01 1.0000e-01
9.3000e+01 -2.2611e-01 1.0000e-01
9.3595e+01 -2.3829e-01 1.0000e-01
9.3952e+01 1.1842e-01 1.0000e-01
9.4175e+01 -2.3069e-01 1.0000e-01
9.4592e+01 -3.1134e-01 1.0000e-01
9.5323e+01 -4.2492e-01 1.0000e-01
9.5616e+01 -4.8506e-01 1.0000e-01
9.6667e+01 -7.1750e-01 1.0000e-01
9.7077e+01 -3.9069e-01 1.0000e-01
9.7535e+01 -7.3092e-01 1.0000e-01
9.8351e+01 -3.9632e-01 1.0000e-01
9.8460e+01 -5.3464e-01 1.0000e-01
9.9361e+01 -5.1263e-01 1.0000e-01
9.9979e+01 -2.3703e-01 1.0000e-01
1.0050e+02 -3.5954e-01 1.0000e-01
1.0146e+02 -1.4785e-01 1.0000e-01
1.0216e+02 -6.4562e-01 1.0000e-01
1.0261e+02 -9.5270e-01 1.0000e-01
1.0273e+02 -6.7183e-01 1.0000e-01
1.0289e+02 -6.2973e-01 1.0000e-01
1.0360e+02 -3.6141e-01 1.0000e-01
1.0373e+02 -6.1979e-01 1.0000e-01
1.0453e+02 -9.0456e-01 1.0000e-01
1.0543e+02 -8.5041e-01 1.0000e-01
1.0560e+02 -8.2550e-01 1.0000e-01
1.0607e+02 -7.8159e-01 1.0000e-01
1.0688e+02 -7.5419e-01 1.0000e-01
1.0746e+02 -7.3033e-01 1.0000e-01
1.0819e+02 -7.0348e-01 1.0000e-01
1.0909e+02 -1.2694e+00 1.0000e-01
1.1009e+02 -9.8726e-01 1.0000e-01
1.1076e+02 -9.5578e-01 1.0000e-01
1.1103e+02 -1.0513e+00 1.0000e-01
1.1151e+02 -8.6529e-01 1.0000e-01
