CAR(p) Parameters
0.0781489 0.684764 0.00115465 -4.2878 -2.98632 -4.73481 3527.93 
0.0781489 0.684764 0.00115465 -4.2878 -2.98632 -4.73481 3527.93 
0.0781489 0.684764 0.00115465 -4.2878 -2.98632 -4.73481 3527.93 
0.0781489 0.684764 0.00115465 -4.2878 -2.98632 -4.73481 3527.93 
0.109277 0.815502 0.00431509 -4.36507 -3.00321 -5.4665 3521.73 
0.0786246 0.727114 -0.0131504 -4.56071 -3.02745 -4.69917 3527.11 
0.0786246 0.727114 -0.0131504 -4.56071 -3.02745 -4.69917 3527.11 
0.071892 0.794103 -0.00672621 -4.5587 -3.00981 -4.56125 3527.7 
0.0963966 0.749796 -0.00341815 -4.38902 -3.04287 -4.74986 3520.76 
0.107701 0.747421 -0.0125729 -4.12921 -2.97611 -5.51931 3521.8 
0.071892 0.794103 -0.00672621 -4.5587 -3.00981 -4.56125 3527.7 
0.071892 0.794103 -0.00672621 -4.5587 -3.00981 -4.56125 3527.7 
0.0718366 0.754384 -0.0040692 -4.15097 -2.99994 -4.57138 3528.2 
0.0718366 0.754384 -0.0040692 -4.15097 -2.99994 -4.57138 3528.2 
0.0734206 0.751462 -0.0110898 -4.45134 -2.99352 -4.5289 3527.23 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0741702 0.742822 -0.00548011 -4.4368 -3.04282 -4.43736 3527.13 
0.0938617 0.767233 0.0124015 -4.27034 -3.00661 -4.93737 3522.63 
0.070831 0.736742 -0.015788 -4.303 -3.03983 -4.31456 3523.46 
0.0998967 0.770211 -0.00384128 -4.20788 -2.95177 -5.31328 3523.71 
0.070831 0.736742 -0.015788 -4.303 -3.03983 -4.31456 3523.46 
0.0998967 0.770211 -0.00384128 -4.20788 -2.95177 -5.31328 3523.71 
0.0998967 0.770211 -0.00384128 -4.20788 -2.95177 -5.31328 3523.71 
0.0998967 0.770211 -0.00384128 -4.20788 -2.95177 -5.31328 3523.71 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0998967 0.770211 -0.00384128 -4.20788 -2.95177 -5.31328 3523.71 
0.0999508 0.766288 -0.00657687 -4.36985 -2.96624 -5.48511 3524.31 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0749863 0.694323 0.000491151 -4.42996 -3.07962 -4.50778 3525.98 
0.0689558 0.730671 0.00856715 -4.36521 -3.05502 -4.6718 3522.78 
0.0983992 0.667487 -5.26319e-05 -4.42222 -2.94565 -5.29096 3523.07 
0.0745096 0.696675 0.00578751 -4.62649 -3.10867 -4.60911 3521.41 
0.0983992 0.667487 -5.26319e-05 -4.42222 -2.94565 -5.29096 3523.07 
0.0753698 0.710844 0.0018444 -4.39677 -3.07718 -4.52062 3526.25 
0.0753698 0.710844 0.0018444 -4.39677 -3.07718 -4.52062 3526.25 
0.0753698 0.710844 0.0018444 -4.39677 -3.07718 -4.52062 3526.25 
0.0753698 0.710844 0.0018444 -4.39677 -3.07718 -4.52062 3526.25 
0.0793779 0.738857 -0.00990768 -4.45883 -3.08183 -4.67946 3525.84 
0.0793779 0.738857 -0.00990768 -4.45883 -3.08183 -4.67946 3525.84 
0.0666806 0.759162 -0.00243523 -4.62476 -3.06205 -4.39222 3525.92 
0.0809066 0.703615 2.23731e-06 -4.75547 -3.0786 -4.69436 3525.7 
0.0809066 0.703615 2.23731e-06 -4.75547 -3.0786 -4.69436 3525.7 
0.0809066 0.703615 2.23731e-06 -4.75547 -3.0786 -4.69436 3525.7 
0.0809066 0.703615 2.23731e-06 -4.75547 -3.0786 -4.69436 3525.7 
0.0762661 0.724576 0.00596883 -4.67747 -3.08192 -4.53967 3524.78 
0.10283 0.686444 -0.00872857 -4.32152 -2.9641 -5.5297 3522.16 
0.10283 0.686444 -0.00872857 -4.32152 -2.9641 -5.5297 3522.16 
0.0762661 0.724576 0.00596883 -4.67747 -3.08192 -4.53967 3524.78 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.10283 0.686444 -0.00872857 -4.32152 -2.9641 -5.5297 3522.16 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.106105 0.71937 0.00573538 -4.40305 -3.06394 -5.45312 3520.1 
0.10283 0.686444 -0.00872857 -4.32152 -2.9641 -5.5297 3522.16 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.106603 0.664762 -0.00895798 -4.39725 -2.96421 -5.39022 3521.76 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.076456 0.67731 0.00655511 -4.68187 -3.0647 -4.5759 3524.58 
0.104387 0.709191 0.00260312 -4.20042 -3.0515 -5.29406 3522.34 
0.104387 0.709191 0.00260312 -4.20042 -3.0515 -5.29406 3522.34 
0.0805918 0.706128 -0.0056096 -4.51155 -3.05898 -4.66243 3527.4 
0.0805918 0.706128 -0.0056096 -4.51155 -3.05898 -4.66243 3527.4 
0.0805918 0.706128 -0.0056096 -4.51155 -3.05898 -4.66243 3527.4 
0.0808147 0.717283 -0.00470266 -4.64539 -3.01013 -4.76697 3528.79 
0.0970885 0.734875 -0.00718184 -4.01426 -3.03196 -5.13155 3523.67 
0.100765 0.689221 0.00268447 -3.99872 -2.95913 -5.29413 3521.51 
0.0864742 0.718849 -0.00279286 -4.61822 -2.99496 -4.8576 3527.53 
0.0864742 0.718849 -0.00279286 -4.61822 -2.99496 -4.8576 3527.53 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0970885 0.734875 -0.00718184 -4.01426 -3.03196 -5.13155 3523.67 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0733184 0.694451 -0.00290963 -4.62625 -2.96629 -4.83884 3528.12 
0.0695263 0.687033 0.00124675 -4.75364 -2.98082 -4.69909 3527.37 
0.0695263 0.687033 0.00124675 -4.75364 -2.98082 -4.69909 3527.37 
0.0663803 0.722825 -0.0144798 -4.32335 -2.99756 -4.65802 3525.17 
0.0695845 0.773074 -0.0142044 -4.54484 -2.94297 -4.90699 3523.61 
0.0695845 0.773074 -0.0142044 -4.54484 -2.94297 -4.90699 3523.61 
0.0979725 0.740796 0.00944581 -4.14294 -3.06747 -5.01963 3521.95 
0.0685945 0.692319 0.0126096 -4.69641 -2.95083 -4.65327 3523.88 
0.0711745 0.766736 0.0131582 -4.20447 -3.00777 -4.80354 3523.61 
0.0733166 0.762504 0.0133584 -4.22596 -3.00193 -4.5307 3525.47 
0.0825009 0.738127 0.009762 -4.39195 -3.07066 -4.62625 3524.44 
0.0825009 0.738127 0.009762 -4.39195 -3.07066 -4.62625 3524.44 
0.0825009 0.738127 0.009762 -4.39195 -3.07066 -4.62625 3524.44 
0.0825009 0.738127 0.009762 -4.39195 -3.07066 -4.62625 3524.44 
0.0825009 0.738127 0.009762 -4.39195 -3.07066 -4.62625 3524.44 
0.0854496 0.668486 0.00515568 -4.29034 -3.08699 -4.78597 3522.51 
0.0864071 0.673861 -0.0129931 -4.56203 -3.07538 -4.95706 3522.04 
0.0982463 0.709104 -0.0112154 -4.06242 -3.00237 -5.10104 3523.11 
0.0982463 0.709104 -0.0112154 -4.06242 -3.00237 -5.10104 3523.11 
0.0867137 0.725947 -0.00222389 -4.46645 -3.10956 -4.91941 3522.52 
0.0982463 0.709104 -0.0112154 -4.06242 -3.00237 -5.10104 3523.11 
0.0982463 0.709104 -0.0112154 -4.06242 -3.00237 -5.10104 3523.11 
0.0932473 0.657802 -0.0114057 -4.35345 -3.07286 -4.84178 3521.57 
0.0982463 0.709104 -0.0112154 -4.06242 -3.00237 -5.10104 3523.11 
0.0985701 0.700522 -0.00152423 -4.41017 -3.00572 -5.40537 3524.33 
0.0985701 0.700522 -0.00152423 -4.41017 -3.00572 -5.40537 3524.33 
0.0932473 0.657802 -0.0114057 -4.35345 -3.07286 -4.84178 3521.57 
0.0985701 0.700522 -0.00152423 -4.41017 -3.00572 -5.40537 3524.33 
0.0985701 0.700522 -0.00152423 -4.41017 -3.00572 -5.40537 3524.33 
0.0983084 0.711775 -0.00349766 -4.49039 -3.0687 -4.94749 3523.87 
0.0985701 0.700522 -0.00152423 -4.41017 -3.00572 -5.40537 3524.33 
0.0983084 0.711775 -0.00349766 -4.49039 -3.0687 -4.94749 3523.87 
0.0945664 0.690956 -0.00227816 -4.6079 -2.99781 -5.35343 3524.94 
0.0976949 0.689367 -0.00449113 -4.54995 -3.04429 -5.00488 3524.61 
0.0822741 0.742783 0.00433995 -4.24505 -2.97345 -5.07744 3526.07 
0.0885118 0.663955 -0.00986581 -4.48821 -3.03345 -4.80604 3524.55 
0.0885118 0.663955 -0.00986581 -4.48821 -3.03345 -4.80604 3524.55 
0.0885118 0.663955 -0.00986581 -4.48821 -3.03345 -4.80604 3524.55 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0809732 0.671694 0.000332854 -4.12575 -2.97288 -4.60312 3524.44 
0.0809732 0.671694 0.000332854 -4.12575 -2.97288 -4.60312 3524.44 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0804583 0.793281 -0.00571754 -4.08334 -2.95778 -4.76476 3524.97 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0804583 0.793281 -0.00571754 -4.08334 -2.95778 -4.76476 3524.97 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0804583 0.793281 -0.00571754 -4.08334 -2.95778 -4.76476 3524.97 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0856275 0.719595 0.00243718 -4.23341 -2.95119 -4.86789 3525.65 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0832143 0.716874 -0.0102783 -4.14222 -2.95939 -4.70764 3524.18 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0832143 0.716874 -0.0102783 -4.14222 -2.95939 -4.70764 3524.18 
0.0806098 0.650023 -0.00824297 -4.38167 -3.00822 -4.74043 3526 
0.0832143 0.716874 -0.0102783 -4.14222 -2.95939 -4.70764 3524.18 
0.0840303 0.699636 -0.012333 -4.38328 -2.97905 -4.89193 3526.59 
0.0840303 0.699636 -0.012333 -4.38328 -2.97905 -4.89193 3526.59 
0.0840303 0.699636 -0.012333 -4.38328 -2.97905 -4.89193 3526.59 
0.0840303 0.699636 -0.012333 -4.38328 -2.97905 -4.89193 3526.59 
0.0840303 0.699636 -0.012333 -4.38328 -2.97905 -4.89193 3526.59 
