CAR(p) Parameters
3528.63 0.0780296 0.75907 1.57347 -1.01589 -0.00686042 -4.49535 -2.97442 -4.77642 
3528.63 0.0780296 0.75907 1.57347 -1.01589 -0.00686042 -4.49535 -2.97442 -4.77642 
3528.63 0.0780296 0.75907 1.57347 -1.01589 -0.00686042 -4.49535 -2.97442 -4.77642 
3528.63 0.0780296 0.75907 1.57347 -1.01589 -0.00686042 -4.49535 -2.97442 -4.77642 
3522.69 0.074216 0.733888 1.01456 -4.98203 0.0156845 -4.78335 -2.95317 -4.74322 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3527.77 0.074488 0.722663 1.02248 -4.89607 -0.00364065 -4.7266 -3.04698 -4.67052 
3527.77 0.074488 0.722663 1.02248 -4.89607 -0.00364065 -4.7266 -3.04698 -4.67052 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3527.77 0.074488 0.722663 1.02248 -4.89607 -0.00364065 -4.7266 -3.04698 -4.67052 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3527.77 0.074488 0.722663 1.02248 -4.89607 -0.00364065 -4.7266 -3.04698 -4.67052 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528.69 0.0794215 0.767686 1.66296 -1.15864 -0.00306767 -4.41376 -2.97944 -4.8077 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.79 0.0762238 0.76581 1.71116 -0.958187 0.00547693 -4.47444 -2.98834 -4.68653 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.79 0.0762238 0.76581 1.71116 -0.958187 0.00547693 -4.47444 -2.98834 -4.68653 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.79 0.0762238 0.76581 1.71116 -0.958187 0.00547693 -4.47444 -2.98834 -4.68653 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.79 0.0762238 0.76581 1.71116 -0.958187 0.00547693 -4.47444 -2.98834 -4.68653 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.25 0.077343 0.753854 1.64731 -0.992934 -0.00444518 -4.43957 -2.96052 -4.66022 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.25 0.077343 0.753854 1.64731 -0.992934 -0.00444518 -4.43957 -2.96052 -4.66022 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.25 0.077343 0.753854 1.64731 -0.992934 -0.00444518 -4.43957 -2.96052 -4.66022 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
3528 0.0740357 0.728976 0.985168 -4.98259 0.000193034 -4.7649 -3.0026 -4.84703 
3527.6 0.0765535 0.731761 1.58087 -0.934514 -0.00840499 -4.43468 -2.96123 -4.66618 
