   0.00000   -6.54186    0.28332
   1.86555   -6.84911    0.24885
  11.00962   -5.65586    0.24612
  12.24023   -4.78604    0.14812
  12.47630   -5.24988    0.31964
  13.55791   -4.84420    0.17333
  13.93957   -4.56121    0.19909
  14.34000   -4.47836    0.23698
  14.64674   -4.19474    0.36754
  15.43067   -3.90794    0.20304
  19.04738   -3.76815    0.16445
  19.74590   -3.38161    0.28670
  21.39821   -3.14395    0.23521
  21.89572   -2.65850    0.25433
  23.79960   -2.41616    0.24725
  24.65942   -1.89461    0.20313
  26.19745   -1.65025    0.18668
  26.76460   -1.94539    0.30036
  32.02522   -0.89659    0.31318
  33.85228   -0.57067    0.22513
  34.56178    0.06379    0.37087
  39.27068   -0.25432    0.19659
  49.03738    0.70134    0.17657
  49.21382    0.53695    0.23840
  50.05757    0.24866    0.17487
  55.86406    0.24371    0.32871
  59.54858   -0.11238    0.40057
  64.27413    0.35782    0.23403
  81.08869    0.70968    0.30131
  83.00759    0.92407    0.19652
  83.74969    0.97000    0.22990
  84.64429    0.36854    0.22478
  85.25095    0.97450    0.16536
  90.49149    0.55541    0.23985
  90.93150    0.22905    0.24554
  93.26307   -0.19358    0.23269
  93.50532   -0.36331    0.28552
  94.04103    0.08096    0.20261
  94.78959   -0.22679    0.40775
  95.69453    0.14134    0.29343
  96.59885   -0.06442    0.22657
 136.13020    0.44479    0.17775
 137.07480    0.33721    0.21501
 137.27817   -0.22435    0.28554
 139.05236    0.17408    0.19451
 140.18015   -0.15379    0.26070
 140.78783    0.10597    0.25368
 143.23370   -0.04889    0.25463
 147.97426   -0.73442    0.28760
 149.14479   -0.97515    0.29072
 149.31927    0.07344    0.32255
 150.33567   -0.38545    0.27369
 152.25534   -1.03616    0.28797
 154.98263   -0.79634    0.29463
 155.50248   -1.22625    0.29169
 156.42555   -0.97104    0.22677
 156.97604   -1.24336    0.18198
 168.46156   -1.10915    0.42577
 169.94230   -0.77702    0.23917
 172.19485   -0.38726    0.27984
 173.04820   -0.00449    0.19625
 173.28556   -0.06889    0.18632
 174.94826   -0.01185    0.23981
 175.09266    0.21441    0.20117
 175.25721    0.12512    0.19032
 175.50768   -0.07199    0.18459
 176.57945    0.36932    0.24595
 177.51067    0.46184    0.20062
 178.48195   -0.33672    0.31058
 178.60423    0.64730    0.36441
 178.75698    0.48450    0.24701
 214.32131    0.36479    0.19169
 215.89849    0.47837    0.18801
 216.69946    0.80866    0.23576
 220.86751    0.66623    0.22760
 221.15932    1.19201    0.25323
 223.06687    1.38423    0.24235
 224.99992    1.28858    0.21763
 225.22782    1.32090    0.26947
 225.72315    1.60485    0.23712
 233.98350    1.84792    0.35848
 235.13371    2.10958    0.23360
 235.71501    2.51914    0.23882
 237.71541    2.64880    0.24110
 240.17823    2.26353    0.23401
 240.70212    2.51330    0.24962
 241.54838    2.15904    0.18752
 244.81218    2.39382    0.33627
 247.27108    1.85967    0.22538
 248.54739    1.44426    0.21656
 250.43292    1.69566    0.23319
 251.78658    1.59182    0.26722
 252.32433    1.39812    0.21851
 256.65808    1.59782    0.17805
 257.39570    1.94531    0.29171
 262.17483    1.64818    0.21013
