   0.00000    2.02766    0.33571
  15.57178   -0.41213    0.21703
  18.52508   -1.41737    0.23170
  19.02042   -0.62122    0.26238
  19.82462   -1.38253    0.19613
  20.79035   -1.67213    0.17838
  21.28987   -1.57589    0.14206
  22.13150   -1.81399    0.28729
  22.33605   -2.30250    0.35455
  22.80458   -1.14274    0.25803
  23.58967   -1.32428    0.15472
  26.44181   -1.84991    0.25375
  27.22967   -1.53904    0.21507
  29.06266   -2.09973    0.16104
  31.11013   -1.57835    0.24206
  31.82195   -1.13366    0.32482
  34.56770   -2.45287    0.18634
  34.77331   -2.03530    0.18939
  37.42198   -2.20377    0.18787
  38.31108   -2.60771    0.31946
  39.47826   -2.19126    0.26388
  43.37962   -1.97859    0.20711
  51.03919   -2.16506    0.35226
  51.97845   -2.74590    0.18370
  53.03027   -2.45682    0.27149
  54.97495   -2.87659    0.30954
  55.20553   -2.31077    0.21461
  57.78619   -2.43891    0.31079
  57.96569   -1.86605    0.19823
  58.35075   -1.86062    0.21248
  61.56925   -2.13757    0.36152
  64.18134   -2.01460    0.24311
  65.15495   -2.56734    0.26839
  74.55994   -2.24070    0.23770
  75.03755   -2.96987    0.28906
  76.07549   -2.58918    0.22158
  78.63765   -2.66660    0.28780
  79.35954   -2.34607    0.16118
  81.32138   -2.15537    0.32403
  82.18396   -2.41447    0.23698
  82.96254   -2.05488    0.29135
  83.65765   -2.29472    0.19318
  85.27857   -2.29187    0.19108
  87.07339   -1.86521    0.49418
  89.19326   -2.12057    0.20589
  89.99390   -1.91721    0.26777
  90.42057   -1.95559    0.24354
  90.61485   -1.60817    0.20184
  91.67815   -1.81000    0.21124
  91.81926   -1.41188    0.28193
  92.12676   -1.58783    0.23394
  96.78763   -1.20572    0.25026
  97.66848   -1.09823    0.28651
  98.88053   -0.69989    0.33941
 100.61571   -1.07781    0.20231
 101.31704   -1.05850    0.23157
 102.25150   -1.07464    0.20215
 102.66321   -0.84029    0.17076
 103.08286   -1.56097    0.19405
 113.07538   -0.26019    0.23910
 113.38925   -0.09347    0.24569
 114.85360    0.10786    0.28195
 116.25365    0.54706    0.17376
 119.32831    0.50091    0.23203
 119.85017    0.80301    0.29952
 120.32816    0.86170    0.18047
 120.74500    0.77696    0.36242
 121.90537    1.05390    0.23461
 125.43447    1.21471    0.18286
 127.46242    1.04954    0.27489
 127.62106    1.16113    0.22330
 127.96694    1.37346    0.28743
 128.82679    1.06263    0.19429
 129.15730    1.01804    0.16399
 131.49858    0.96046    0.23211
 131.82858    0.86121    0.13188
 134.58199    0.43356    0.29936
 135.01449    0.51045    0.24570
 135.87432    0.32596    0.17353
 140.22799    0.27527    0.21285
 147.23162   -0.23038    0.19916
 147.89630   -0.05770    0.18944
 150.31167    0.38613    0.19452
 152.71255    0.30925    0.23283
 158.29855    0.63124    0.17706
 159.83083    0.91592    0.15174
 160.01676    1.76162    0.69961
 175.05850    1.19377    0.24613
 177.07610    1.08597    0.22232
 211.15004    2.49586    0.32705
 211.97402    1.44625    0.17477
 217.64554   -0.17345    0.21500
 217.80060   -0.24720    0.23898
 218.33742    0.05118    0.16759
 233.87070   -1.27308    0.17630
 238.16772   -0.80673    0.25979
 239.56571   -0.90781    0.26759
 240.54513   -1.34751    0.21405
 243.69417   -0.60241    0.48106
 243.93917   -0.38217    0.25737
 244.31634   -0.49195    0.22758
 248.07572    0.30904    0.30706
 249.72630    0.62005    0.30003
 249.88110    0.49608    0.19599
 256.74007    1.48769    0.32676
 257.35433    1.21179    0.18495
 260.84770    1.00475    0.21623
 260.97301    1.33619    0.20368
 262.31727    1.27877    0.22909
 268.55655    1.48763    0.28478
 268.72902    2.00335    0.35685
 269.56548    1.28250    0.20754
 269.78383    1.51578    0.23177
 270.43805    1.11460    0.26829
 271.73534    2.12025    0.18380
 274.40533    2.09592    0.21030
 274.68309    2.22557    0.20686
 276.43299    1.76346    0.20589
 277.20453    2.03380    0.22506
 277.56193    2.34482    0.22276
 282.15610    1.92649    0.29603
 282.31314    1.91101    0.34817
 282.62446    2.24365    0.23628
 283.11641    2.39691    0.16027
 284.03673    2.55648    0.25111
 285.29748    2.20776    0.18912
 291.18988    1.48485    0.19383
 291.89725    0.81779    0.22123
 292.65103    0.83537    0.24115
 295.55004    0.37182    0.33130
 297.70206   -0.13606    0.24179
 298.23813   -0.15161    0.21570
 299.64533   -0.46374    0.30066
 300.65189   -0.68525    0.26203
 301.67279   -0.65507    0.20065
 302.09390   -0.68506    0.17614
 312.48830   -1.47112    0.23887
 316.37216   -0.97428    0.21648
 316.57685   -0.94913    0.27173
 317.33704   -1.18504    0.21971
 319.15020   -1.78971    0.18446
 377.78683    1.64171    0.26134
 388.85985    2.36210    0.17123
 530.24454    4.63246    0.40366
 531.79645    4.94565    0.20046
 531.99906    5.24812    0.16971
 532.22095    4.96531    0.26861
 533.60308    5.24908    0.17781
 534.05820    5.16438    0.18726
 538.18899    4.84554    0.19704
 541.38638    4.08760    0.17798
 541.77527    4.01830    0.20392
 543.09666    3.86317    0.24083
 543.88009    3.94816    0.22860
 547.07676    3.38383    0.30256
 551.05759    2.57800    0.35104
 554.24300    2.73160    0.31617
 555.25520    2.39782    0.24366
 556.28665    2.55357    0.25724
 558.05542    2.62136    0.26862
 558.34823    2.15222    0.30789
 560.48295    2.81522    0.22668
 561.42448    2.11928    0.17460
 561.65007    2.59781    0.19969
 564.14437    3.02242    0.35767
 570.57067    3.70607    0.25961
 572.52815    3.06135    0.22502
 572.69266    3.14129    0.24323
 576.10691    3.35476    0.23793
 635.47420   -1.36529    0.22952
 636.19256   -0.98887    0.18468
 637.34133   -0.93948    0.18782
 637.60313   -1.21073    0.20657
 638.13251   -1.15544    0.24139
 638.41471   -1.00024    0.24046
 640.69289   -1.84704    0.35717
 641.09262   -1.28917    0.18619
 643.19316   -0.98620    0.26572
 643.54515   -1.23415    0.45187
 643.93047   -1.46036    0.21570
 644.08962   -1.13750    0.20156
 662.19513    1.50227    0.21406
 663.09465    1.03816    0.23824
 670.31155    1.64541    0.23949
 672.34727    1.40971    0.21962
 672.95971    1.10111    0.28216
 674.50302    1.38105    0.26443
 674.86175    0.87730    0.30152
 675.27531    0.94386    0.18092
 679.38287    0.17758    0.29005
 680.37711    0.81756    0.27003
 680.97456    0.52723    0.14778
 681.83774    0.88527    0.23143
 684.55347    0.56134    0.22855
 685.07896    0.55123    0.23723
 690.99452    0.09269    0.17926
 697.18937    0.01474    0.15859
 702.19623    0.22181    0.27554
 702.41530    0.47744    0.16071
 717.07593    2.50454    0.17616
 717.97890    2.89797    0.19623
 718.40821    2.57555    0.31429
 721.44732    2.59197    0.27414
 721.58290    3.03282    0.20414
 722.35883    2.49719    0.17942
 724.29617    2.93943    0.21458
 725.27100    2.45417    0.27615
 738.04271    2.77018    0.14967
 738.30765    2.70098    0.16395
 739.26698    2.83353    0.18358
 806.14030    3.82066    0.23649
 806.53739    3.78120    0.23252
 808.23497    4.06296    0.20133
 808.75510    4.19460    0.25597
 810.20387    3.76175    0.32181
 810.37407    4.06156    0.21724
 811.44340    3.80852    0.22517
 812.97036    3.78221    0.23984
 813.51030    3.83593    0.33352
 814.01706    3.38930    0.16640
 814.58583    4.19464    0.26117
 815.07106    3.73129    0.27287
 818.46136    3.69051    0.22415
 819.06803    3.99073    0.25501
 819.51125    3.98906    0.24369
 825.82385    4.41408    0.36323
 827.82184    4.48563    0.19019
 828.38882    5.11442    0.21760
 829.90997    5.05651    0.22350
 833.48790    5.38727    0.35549
 834.38936    5.36299    0.25596
 835.79529    5.47951    0.18356
 836.35914    5.70099    0.25939
 837.50618    5.53039    0.19045
 840.78595    5.99947    0.16787
 840.98593    6.17866    0.18746
 842.34181    5.95530    0.21726
 843.22982    5.74394    0.18195
 846.57314    6.08841    0.27496
 848.08212    6.09014    0.45601
 848.93211    5.65836    0.20057
 849.20458    5.66904    0.31659
 849.54100    5.70472    0.23063
 851.25299    5.92222    0.22044
 851.72529    6.00003    0.45801
 856.29760    5.00122    0.24799
 857.64523    5.32093    0.19725
 858.20395    4.90308    0.27191
 859.65553    4.77480    0.15737
 860.31722    4.98695    0.24414
 860.74421    4.64827    0.30193
 860.95839    4.75154    0.15967
 863.69296    4.13917    0.35110
 873.84070    3.52935    0.26477
 874.30383    3.28907    0.32048
 876.85063    3.51182    0.24789
 878.39239    3.55729    0.25552
 879.55851    3.48385    0.18554
 880.18502    3.39036    0.18110
 880.99750    3.16211    0.22074
 881.69650    3.32266    0.17980
 884.28666    3.28822    0.33334
 885.22963    3.40791    0.18791
 887.45842    2.76763    0.29944
 888.07901    3.75218    0.25144
 888.67716    3.31262    0.26154
 897.20183    2.48646    0.19595
 898.06965    1.90899    0.26186
 898.60279    2.11142    0.21444
 903.46470    0.93826    0.18379
 903.68236    0.71819    0.21631
 904.58615    0.30082    0.41147
 906.18405    0.95851    0.29340
 908.84226    0.13360    0.25437
 910.23578   -0.20090    0.20927
 915.33796   -0.25098    0.20004
 915.87488   -0.49444    0.17820
 936.91104    0.60946    0.21243
 938.27712    0.40113    0.23159
 938.87568    0.47392    0.20432
 942.04392    0.35586    0.24897
 942.78037    0.39755    0.26516
 944.86296    0.23389    0.27173
 945.02591    0.34814    0.32901
 959.38198    0.08106    0.22552
 992.08114   -0.42169    0.26785
