   0.00000    0.54147    0.32811
   1.26213    0.82532    0.31701
   5.46763    0.83309    0.41648
  28.32489   -0.15426    0.18526
  36.30423    0.13941    0.23905
  51.32486    0.57400    0.26992
  60.18745    1.71092    0.22112
  60.40363    1.42780    0.22650
  61.10442    2.04245    0.23713
  61.71911    1.78000    0.32267
  62.55387    1.92221    0.19570
  64.04287    2.37283    0.32676
  64.15639    2.33370    0.20985
  65.24582    2.15257    0.27674
  65.38241    2.17591    0.21085
  76.86695    2.26025    0.28569
  91.93051    2.36899    0.25509
  92.18466    2.30515    0.17721
  92.92778    1.99374    0.18569
  94.55880    2.08016    0.29213
  95.47654    2.25685    0.22649
  95.74870    2.10606    0.27539
 102.48760    2.37456    0.25379
 103.34661    2.22233    0.25492
 104.72873    2.42198    0.29626
 105.81153    2.71058    0.18619
 117.81703    2.65988    0.19918
 118.33981    2.55167    0.19070
 123.19474    2.92096    0.27300
 123.78588    2.82795    0.26681
 123.94312    3.11588    0.20028
 124.67044    2.92408    0.17311
 124.83147    3.08684    0.21086
 129.29280    2.75206    0.27519
 129.59527    2.65648    0.23170
 130.60390    2.77674    0.19141
 131.46853    2.68322    0.16625
 131.60334    2.59198    0.20618
 131.97344    2.74079    0.21345
 135.66753    2.28677    0.21981
 136.17589    2.19783    0.23192
 138.88426    1.82033    0.29516
 139.05967    2.18751    0.19811
 139.78872    2.12614    0.34654
 142.27916    1.75650    0.20520
 143.23161    0.93358    0.22588
 144.82869    1.59433    0.24533
 145.56707    0.96943    0.25701
 147.09246    0.81820    0.26964
 149.08999    1.22444    0.19770
 152.39541    0.62101    0.33089
 152.98575    0.83920    0.28561
 154.19589    0.16380    0.29042
 154.69912    0.36859    0.19287
 156.33819    0.08282    0.33901
 163.52139   -0.57161    0.25391
 164.21798   -0.71637    0.23047
 172.43253   -0.82988    0.20078
 174.45085    0.20551    0.29984
 175.38393   -0.20926    0.20219
 176.15695   -1.26009    0.55171
 177.01841   -0.12469    0.15687
 177.17601    0.04611    0.24838
 177.66398    0.42709    0.22820
 177.96226   -0.14156    0.18329
 179.04180    0.03357    0.29946
 181.67622    0.58938    0.19134
 181.89165    0.16820    0.29491
 184.29551    0.77868    0.20474
 189.53541    0.45239    0.28021
 189.74934    0.62455    0.20025
 190.07935    0.59140    0.21598
 198.43359    1.27174    0.16473
 199.19815    1.35769    0.18628
 201.29453    1.46349    0.25588
 218.51049    2.22532    0.17449
 222.09893    2.03081    0.16553
 222.23998    2.02947    0.17978
 222.97852    2.09345    0.17311
 225.55541    1.76544    0.17398
 229.31600    1.60057    0.20231
 230.32850    1.18092    0.22756
 232.93386    1.50954    0.25664
 233.91939    0.98687    0.21870
 234.34787    1.16445    0.25938
 236.20614    1.36713    0.23299
 240.26513    0.88593    0.23622
 240.37386    0.98198    0.30593
 243.21012    1.21911    0.28146
 244.71207    0.19767    0.19146
 247.33658    0.83315    0.23750
 247.63070    0.59613    0.24935
 248.35716    0.19832    0.28854
 248.75395    0.28542    0.34918
 249.91660    0.00279    0.20056
 250.58477    0.02470    0.23378
 254.58716   -0.31059    0.41850
 255.23800   -0.42053    0.21198
 255.65885   -0.35537    0.47506
 257.43825   -0.72202    0.22007
 258.85691   -0.63808    0.19226
 273.18768   -0.87927    0.34420
 274.05846   -0.86244    0.27071
 275.13332   -0.44132    0.16973
 295.09889   -1.23670    0.21266
 295.78865   -1.25597    0.24107
 298.78064   -1.03950    0.25997
 299.81646   -0.49961    0.25145
 300.46822   -1.03275    0.22844
 303.98281   -0.14589    0.20548
 305.24921    0.09814    0.30442
 308.36803   -0.18842    0.21544
 308.84054    0.24900    0.26079
 310.40935   -0.47772    0.29085
 311.08991   -0.47440    0.19170
 311.41952   -0.08765    0.25237
 311.97842   -0.23653    0.23182
 312.72470   -0.07351    0.29856
 313.68628   -0.38166    0.29902
 314.90928    0.07036    0.21801
 315.28866   -0.17037    0.26676
 315.54423   -0.02039    0.25290
 317.65558    0.29532    0.28683
 318.55237    0.15896    0.18727
 335.49158   -0.91795    0.19514
 335.66768   -0.74658    0.20386
 336.12675   -0.82183    0.20339
 337.56716   -1.39629    0.38935
 337.88414   -0.35776    0.25415
 344.06222    0.41348    0.22027
 346.38856    1.11106    0.26109
 347.68932    1.29635    0.24921
 348.18924    1.19629    0.33665
 349.66646    1.95019    0.41264
 350.34252    1.44277    0.19551
 351.45751    1.47183    0.21953
 352.63777    1.63509    0.19902
 353.69538    1.42162    0.22793
 447.25563   -0.18628    0.20524
 451.46588    0.32643    0.38287
 453.18176    0.13761    0.20822
 454.37706    0.19448    0.16998
 456.43062   -0.54494    0.34922
 456.79646    0.04925    0.23596
 462.58628   -0.45469    0.22043
 462.73654   -0.73060    0.14647
 483.46983   -1.69047    0.17004
 486.38629   -1.64437    0.23634
 486.97962   -2.45092    0.32428
 487.35404   -2.91686    0.40468
 487.78622   -1.87097    0.30415
 827.05663    1.84294    0.34121
 827.98379    1.29448    0.30294
 829.08707    1.44232    0.20642
 829.48599    1.15234    0.16508
 830.27469    0.45428    0.26776
 831.67673    0.74055    0.31407
 835.80584    1.25989    0.26555
 836.20451    0.85016    0.26753
 836.52250    0.72366    0.27399
 838.39304    0.46972    0.20444
 841.28588    0.57698    0.19997
 841.50997    0.69869    0.19323
 844.82413    0.46434    0.20744
 846.79318    1.15281    0.26989
 847.41354    0.38083    0.17123
 847.85459    0.56463    0.19721
 851.20177    0.58482    0.23224
 852.75510    0.94216    0.26340
 854.90197    0.10914    0.21703
 856.12870    0.31266    0.25159
 858.16620    0.50236    0.22576
 859.70819    0.52827    0.17434
 860.22987    0.64843    0.13765
 860.76796    0.45336    0.28745
 867.28879    0.58313    0.22370
 888.53638   -0.21781    0.24631
 888.70354   -0.43981    0.21913
 889.52500    0.30759    0.31693
 890.57312   -0.23546    0.39412
 890.89515   -0.03893    0.19835
 891.12440   -0.26868    0.22411
 893.22666   -0.42169    0.26971
 901.87402    0.07719    0.33679
 905.74523    0.28193    0.33226
 907.33042    0.08989    0.22531
 912.11449    0.11508    0.20315
 912.92703    0.23264    0.19519
 913.74104    0.01314    0.29449
 916.30148    0.00312    0.26021
 919.04559    0.71701    0.28308
 919.42302    0.83406    0.24437
 919.71275   -0.20227    0.44339
 920.15845    0.37034    0.14640
 921.50731   -0.06884    0.25336
 923.83717    0.36941    0.28921
 924.46563    0.17154    0.14911
 925.33720    0.36366    0.19091
 930.90498    0.81716    0.19921
 931.86924    0.44089    0.23648
 932.81683    0.83846    0.25701
 934.66983    0.83708    0.23716
 935.02508    0.76893    0.26630
 940.70407    1.02984    0.23488
 943.14165    1.45245    0.29547
 943.97076    1.71131    0.17166
 944.59490    1.45109    0.20528
 944.83140    1.56048    0.34734
 945.00320    1.64081    0.29662
 945.44772    1.91758    0.18814
 945.70327    1.51853    0.25195
 946.00652    1.55833    0.20277
 947.58926    1.80434    0.15767
 948.77348    1.59933    0.25469
 949.06504    2.26131    0.27022
 951.49339    1.25626    0.27684
 952.74903    1.78491    0.20387
 954.09668    1.49991    0.24537
 955.18933    1.76908    0.22959
 959.41525    1.75108    0.22955
 960.01589    1.16540    0.28011
1098.38337   -1.05566    0.23893
1099.01446   -0.93170    0.20433
1101.48451   -1.28404    0.29817
1105.54065   -0.74956    0.26972
1106.80050   -0.51412    0.23060
1107.54399   -1.25393    0.26222
1109.28740   -1.14307    0.22669
1110.53111   -0.96189    0.28458
1114.06916   -0.81442    0.25354
1119.12136   -0.95325    0.19719
1122.30103   -1.19314    0.23544
1122.54207   -0.98645    0.25076
1123.70604   -1.36371    0.34646
1125.26853   -1.68395    0.21062
1129.90925   -2.20061    0.18419
1130.44060   -2.02044    0.27439
1131.02319   -2.51532    0.26712
1131.70000   -2.23690    0.22251
1140.66339   -3.23550    0.20724
1141.03098   -3.36068    0.21767
1184.47145   -5.19130    0.29102
1185.17534   -5.27286    0.20860
1186.59856   -5.14874    0.32880
1187.08665   -5.06320    0.39624
1187.56853   -5.15284    0.16215
1188.63812   -5.06225    0.23373
1189.06734   -4.92741    0.18938
1189.89195   -4.88762    0.17342
1190.78144   -5.34242    0.21251
1193.01917   -5.04662    0.27212
1198.40334   -4.99394    0.25580
1201.24291   -5.11594    0.25169
1202.28144   -5.46267    0.27374
1202.70282   -4.95456    0.25075
1203.10040   -5.08952    0.28222
1205.74384   -4.98763    0.25481
1205.90876   -4.88333    0.24285
1206.28066   -5.15679    0.18147
1208.71339   -4.87837    0.23470
1213.13935   -4.90276    0.20660
1213.62183   -4.63684    0.18899
1216.43453   -4.17847    0.20034
1217.41120   -3.76264    0.31966
1219.02588   -3.00881    0.26590
1220.21230   -3.50013    0.19165
1222.17236   -2.70927    0.21828
