       0.0000000     0.075034119       0.0000000
       1.0706477     0.053447121       0.0000000
       2.0919676     0.032630348       0.0000000
       2.4112878     0.024079777       0.0000000
       2.6046667     0.023681318       0.0000000
       3.2940063     0.027249190       0.0000000
       4.1896744     0.029271633       0.0000000
       4.8478069     0.040701078       0.0000000
       5.7747135     0.055884078       0.0000000
       6.1623373     0.056094861       0.0000000
       6.5692048     0.056509342       0.0000000
       6.9869671     0.072449696       0.0000000
       8.0273027     0.087359683       0.0000000
       8.8062630     0.088840281       0.0000000
       9.5743513     0.091156164       0.0000000
       10.383933     0.097698213       0.0000000
       10.508784     0.097016024       0.0000000
       10.889935     0.098473416       0.0000000
       11.135427     0.098542806       0.0000000
       11.910631     0.096726569       0.0000000
       12.944324     0.087073376       0.0000000
       13.284461     0.084313963       0.0000000
       14.381158     0.072824765       0.0000000
       15.366160     0.050829874       0.0000000
       15.691657     0.044445177       0.0000000
       15.917912     0.038746382       0.0000000
       16.203224     0.032662228       0.0000000
       16.603168     0.026892113       0.0000000
       17.335655    0.0097417217       0.0000000
       17.913830    0.0026715444       0.0000000
       18.551754     0.015617437       0.0000000
       19.198059     0.013190055       0.0000000
       19.694832     0.018620168       0.0000000
       20.071350    0.0099707400       0.0000000
       20.321892     0.013031521       0.0000000
       20.570984     0.015660134       0.0000000
       21.463692    0.0036065885       0.0000000
       22.298122    -0.013953381       0.0000000
       22.747192    -0.022320776       0.0000000
       23.279709    -0.028054384       0.0000000
       23.455910    -0.029441163       0.0000000
       24.042824    -0.054279115       0.0000000
       24.588314    -0.051457903       0.0000000
       25.107052    -0.059943306       0.0000000
       25.597672    -0.042823880       0.0000000
       25.731579    -0.047274938       0.0000000
       26.353622    -0.028650882       0.0000000
       26.608536    -0.023941205       0.0000000
       26.750610    -0.029293342       0.0000000
       27.118820    -0.025683584       0.0000000
       28.133606    0.0080295709       0.0000000
       28.946949     0.021324910       0.0000000
       29.608311     0.054789913       0.0000000
       30.233452     0.060647691       0.0000000
       31.129940     0.075110834       0.0000000
       31.362282     0.088408332       0.0000000
       31.996204     0.072578159       0.0000000
       32.667019     0.073110035       0.0000000
       33.318085     0.050975727       0.0000000
       33.624722     0.038845424       0.0000000
       34.192627     0.011683480       0.0000000
       34.860931   -0.0055425189       0.0000000
       35.925392    -0.038149661       0.0000000
       36.237190    -0.047134823       0.0000000
       36.944546    -0.069295547       0.0000000
       38.028263    -0.076595918       0.0000000
       39.093960    -0.077620179       0.0000000
       39.664726    -0.074323699       0.0000000
       40.405804    -0.084939451       0.0000000
       40.519573    -0.084976600       0.0000000
       41.449474     -0.10355750       0.0000000
       42.314831     -0.12593765       0.0000000
       42.756313     -0.12884026       0.0000000
       43.073795     -0.14065540       0.0000000
       43.371662     -0.13493976       0.0000000
       44.160007     -0.14662437       0.0000000
       45.166332     -0.14490989       0.0000000
       45.785156     -0.13451455       0.0000000
       46.562725     -0.12675087       0.0000000
       47.226284     -0.12172834       0.0000000
       47.780289     -0.10408007       0.0000000
       48.701641    -0.072735067       0.0000000
       49.721916    -0.045291355       0.0000000
       50.614685    -0.030269294       0.0000000
       51.636143    0.0021215805       0.0000000
       51.868778    0.0049798311       0.0000000
       52.907864     0.043173926       0.0000000
       53.257515     0.050243299       0.0000000
       53.689350     0.077475016       0.0000000
       54.299953     0.072825840       0.0000000
       54.437126     0.079678886       0.0000000
       55.210358     0.076214069       0.0000000
       56.077847     0.073936391       0.0000000
       56.223633     0.074775280       0.0000000
       56.737000     0.086859390       0.0000000
       57.322433     0.074868443       0.0000000
       58.291035     0.067750903       0.0000000
       59.089958     0.059764721       0.0000000
       60.050243     0.047945087       0.0000000
       60.861675     0.038577449       0.0000000
       60.989956     0.027942102       0.0000000
       61.463306     0.027437381       0.0000000
       61.661144     0.022774860       0.0000000
       62.385746   -0.0015820217       0.0000000
       63.015598    -0.031158521       0.0000000
       63.400387    -0.029141264       0.0000000
       64.217056    -0.043931112       0.0000000
       64.894730    -0.040633503       0.0000000
       65.209351    -0.032450117       0.0000000
       65.327309    -0.025030336       0.0000000
       66.319092   -0.0077066882       0.0000000
       66.880470   -0.0051466834       0.0000000
       67.066635   -0.0028563045       0.0000000
       67.295609    0.0075904164       0.0000000
       68.381157     0.029340043       0.0000000
       68.713333     0.033043002       0.0000000
       69.220192     0.044366563       0.0000000
       69.692291     0.069040129       0.0000000
       69.981277     0.074341914       0.0000000
       70.525078     0.095138671       0.0000000
       71.601807      0.11332041       0.0000000
       72.536469      0.11920508       0.0000000
       72.783020      0.11785894       0.0000000
       73.024796      0.11510880       0.0000000
       74.002914      0.12622698       0.0000000
       74.681602      0.12770400       0.0000000
       75.576416      0.11848420       0.0000000
       75.899307      0.11284307       0.0000000
       76.118111      0.10700366       0.0000000
       76.452744      0.10365714       0.0000000
       77.049812     0.086486689       0.0000000
       77.977127     0.085509418       0.0000000
       78.923973     0.083722113       0.0000000
       79.320671     0.080484964       0.0000000
       79.688759     0.094109571       0.0000000
       80.788078      0.10082555       0.0000000
       81.589920     0.096810556       0.0000000
       82.500282     0.071555654       0.0000000
       83.181740     0.035668320       0.0000000
       83.758781     0.029957439       0.0000000
       84.468750   -0.0054616414       0.0000000
       85.082718    -0.038463805       0.0000000
       85.487785    -0.063797888       0.0000000
       86.299309     -0.11054803       0.0000000
       87.343964     -0.14608152       0.0000000
       87.521812     -0.15004539       0.0000000
       88.539238     -0.17572122       0.0000000
       88.819695     -0.17765921       0.0000000
       89.706848     -0.18035152       0.0000000
       90.560898     -0.17576688       0.0000000
       90.970207     -0.16586433       0.0000000
       91.615555     -0.14633354       0.0000000
       92.398346     -0.11532863       0.0000000
       92.984177    -0.082662335       0.0000000
       93.086754    -0.075925862       0.0000000
       94.166145    -0.018146422       0.0000000
       94.885704     0.019418946       0.0000000
       95.363770     0.031280463       0.0000000
       96.143982     0.044558406       0.0000000
       96.715973     0.065674923       0.0000000
       97.570892     0.088581496       0.0000000
       98.585365     0.095064165       0.0000000
       98.964096     0.087658751       0.0000000
       99.677269     0.082483193       0.0000000
       99.809433     0.079082412       0.0000000
       100.44650     0.069198617       0.0000000
       101.31775     0.054422381       0.0000000
       101.55794     0.048424342       0.0000000
       102.26399     0.026927240       0.0000000
       102.94916   -0.0013116560       0.0000000
       103.33308    -0.022166508       0.0000000
       104.02318    -0.051366607       0.0000000
       104.15599    -0.060341894       0.0000000
       105.09348     -0.10774999       0.0000000
       105.94260     -0.14649281       0.0000000
       106.30731     -0.16602619       0.0000000
       106.66611     -0.16406878       0.0000000
       107.36085     -0.18268659       0.0000000
       107.94416     -0.17320992       0.0000000
       108.68825     -0.15391562       0.0000000
       109.39641     -0.13260218       0.0000000
       109.70455     -0.11187621       0.0000000
       109.91856     -0.10174520       0.0000000
       110.25714    -0.088229782       0.0000000
       111.06992    -0.042855342       0.0000000
       111.83456     0.021427594       0.0000000
       112.49989     0.051043759       0.0000000
       112.63135     0.063795788       0.0000000
       113.35874     0.087146507       0.0000000
       114.40419      0.12470607       0.0000000
       115.15421      0.13454050       0.0000000
       115.69863      0.16187035       0.0000000
       115.93778      0.15729575       0.0000000
       116.54403      0.16126761       0.0000000
       116.80631      0.16371024       0.0000000
       117.57938      0.15159302       0.0000000
       118.03798      0.13857600       0.0000000
       118.25145      0.13220073       0.0000000
       118.92375      0.12651677       0.0000000
       119.92547     0.095546575       0.0000000
       121.01538     0.050809310       0.0000000
       121.51105     0.031954694       0.0000000
       122.21613   -0.0095838639       0.0000000
       122.43263    -0.018690012       0.0000000
       123.07664    -0.047291434       0.0000000
       123.85363    -0.088317809       0.0000000
       124.93681     -0.12613125       0.0000000
       125.74770     -0.12754975       0.0000000
       126.07876     -0.13733645       0.0000000
       126.82201     -0.12316822       0.0000000
       127.85262     -0.11346740       0.0000000
       128.10983     -0.11593689       0.0000000
       128.39868     -0.12226005       0.0000000
       128.53519     -0.12027977       0.0000000
       128.78479     -0.10942511       0.0000000
       129.28551     -0.10985090       0.0000000
       130.26933    -0.080219455       0.0000000
       131.36467    -0.057085791       0.0000000
       131.50162    -0.055995824       0.0000000
       132.20613    -0.011767231       0.0000000
       132.87810     0.012563107       0.0000000
       133.06949     0.019002109       0.0000000
       134.06454     0.048863042       0.0000000
       134.43057     0.034470368       0.0000000
       135.32294     0.045622965       0.0000000
       135.75499     0.057109309       0.0000000
       135.88493     0.063885107       0.0000000
       136.93063     0.065039858       0.0000000
       137.37627     0.042764204       0.0000000
       137.85704     0.070380096       0.0000000
       138.55746     0.044032423       0.0000000
       139.17870     0.055784496       0.0000000
       140.01114     0.063374520       0.0000000
       140.96880     0.046618396       0.0000000
       141.37317     0.018999439       0.0000000
       141.92316     0.022345676       0.0000000
       142.65048    -0.017984191       0.0000000
       142.90855    -0.021319777       0.0000000
       143.22350    -0.043441850       0.0000000
       143.88693    -0.061394590       0.0000000
       144.24791    -0.082890611       0.0000000
       145.34290     -0.11576283       0.0000000
       145.57707     -0.12133143       0.0000000
       145.68324     -0.11887092       0.0000000
       146.17371     -0.12608893       0.0000000
       146.86221     -0.12780612       0.0000000
       147.63495     -0.14232486       0.0000000
       148.69223     -0.10951244       0.0000000
       149.24045    -0.086041294       0.0000000
       149.97438    -0.046345263       0.0000000
       150.58543    -0.030150385       0.0000000
       151.66934     0.036048215       0.0000000
       152.58388     0.072603431       0.0000000
       153.26672      0.10956651       0.0000000
       153.45349      0.10771373       0.0000000
       153.79211      0.12170896       0.0000000
       154.47902      0.13744108       0.0000000
       155.27856      0.16138716       0.0000000
       156.25728      0.15742889       0.0000000
       156.93257      0.15538790       0.0000000
       157.99399      0.12443142       0.0000000
       158.27948      0.11647237       0.0000000
       158.69870      0.10399945       0.0000000
       159.55817     0.064806114       0.0000000
       159.93933     0.056116002       0.0000000
       160.80103     0.018058637       0.0000000
       161.27042    0.0039495659       0.0000000
       161.63600    -0.013012166       0.0000000
       162.00224    -0.020801660       0.0000000
       162.45300    -0.041250914       0.0000000
       163.04341    -0.061344745       0.0000000
       163.37772    -0.076941966       0.0000000
       163.65817    -0.080340263       0.0000000
       164.12038    -0.089811256       0.0000000
       164.93126     -0.10902726       0.0000000
       165.57811     -0.11487394       0.0000000
       165.87601     -0.11466290       0.0000000
       166.23123     -0.11463678       0.0000000
       166.49335     -0.10801627       0.0000000
       166.62878     -0.10465802       0.0000000
       166.88721     -0.10251642       0.0000000
       167.96703    -0.089809074       0.0000000
       168.74420    -0.063549865       0.0000000
       169.11362    -0.054675601       0.0000000
       169.70370    -0.038404135       0.0000000
       170.55916    -0.027995895       0.0000000
       171.37306    -0.033849582       0.0000000
       171.91658    -0.033474315       0.0000000
       172.58696   -0.0034474381       0.0000000
       172.69855   -0.0050337997       0.0000000
       173.54895     0.020495274       0.0000000
       173.71301     0.022281967       0.0000000
       174.12730     0.031227273       0.0000000
       174.67458     0.046439113       0.0000000
       175.65195     0.082690961       0.0000000
       176.62759     0.098763312       0.0000000
       176.96539     0.097068958       0.0000000
       177.89148     0.099761512       0.0000000
       178.36333      0.10371812       0.0000000
       178.96445     0.097475368       0.0000000
       179.71065     0.090176769       0.0000000
       180.28989     0.088335522       0.0000000
       181.00565     0.078014813       0.0000000
       182.07869     0.074417715       0.0000000
       182.23596     0.081081359       0.0000000
       183.24405     0.080221193       0.0000000
       183.95441     0.069325957       0.0000000
       184.47368     0.077593097       0.0000000
       185.30760     0.067095128       0.0000000
       186.02364     0.041286656       0.0000000
       186.63980     0.030025251       0.0000000
       187.38234     0.033899212       0.0000000
       187.56335     0.028017651       0.0000000
       188.41908     0.039603442       0.0000000
       189.31778     0.058448252       0.0000000
       190.16263     0.053752599       0.0000000
       190.95810     0.031651891       0.0000000
       191.65778     0.035952432       0.0000000
       192.50392     0.031160354       0.0000000
       193.53412     0.033697798       0.0000000
       193.79092     0.027037685       0.0000000
       194.13779     0.030874364       0.0000000
       195.09395     0.039980528       0.0000000
       195.89214     0.029765436       0.0000000
       196.84171     0.010859006       0.0000000
       197.18944    0.0044827296       0.0000000
       197.94942    -0.016145390       0.0000000
       198.49838   -0.0060357744       0.0000000
       199.46298     0.018824395       0.0000000
       200.36072     0.046024423       0.0000000
       201.03679     0.063127458       0.0000000
       202.10768     0.088793918       0.0000000
       202.95998     0.099751905       0.0000000
       203.13100      0.10322402       0.0000000
       203.46019      0.11491321       0.0000000
       204.13750      0.10108818       0.0000000
       204.67036     0.098608906       0.0000000
       204.86798     0.092165015       0.0000000
       205.95312     0.065465936       0.0000000
       206.30684     0.067230440       0.0000000
       207.29210     0.037782680       0.0000000
       208.04289    0.0039791183       0.0000000
       208.17926    0.0034975386       0.0000000
