   0.00000    1.36342    0.26417
   0.42253    0.91067    0.28476
   1.56171    2.30823    0.26123
   1.92586    2.41220    0.26674
   2.43873    2.40031    0.19341
   3.59707    2.06921    0.34007
   4.71570    1.50546    0.22852
   6.10950    1.63688    0.16994
   7.18161    2.38668    0.35502
   8.63903    1.42868    0.20020
   9.47851    0.67561    0.32362
   9.94507    0.45000    0.21690
  11.68920    1.29252    0.20413
  14.96617    1.15144    0.28622
  15.82140    0.97369    0.22801
  16.74095    1.46244    0.23783
  18.43543    0.50376    0.19625
  18.84496    0.47197    0.18587
  43.01472    1.48784    0.20073
  43.53655    1.77851    0.22736
  46.14396    0.56340    0.21216
  46.52631    0.97298    0.32063
  47.35220    1.42005    0.26196
  48.22839    1.24251    0.24573
  48.86700    0.65276    0.22964
  51.71468    1.29842    0.27031
  52.19838    0.87602    0.24850
  52.78561    0.99248    0.22022
  54.25471   -0.19229    0.30747
  54.78118   -0.35480    0.37264
  55.43174    0.14358    0.20872
  59.35963   -0.52043    0.22798
  62.08319   -0.40097    0.22323
  62.55589   -0.45114    0.14952
  63.56058   -0.36042    0.18052
  97.71697    0.99905    0.27946
  97.89134    0.51507    0.19658
  98.21935    0.43663    0.21278
  98.37301    0.82029    0.27039
 100.29733   -0.26190    0.28771
 101.94147   -0.43186    0.23260
 121.10232    0.83958    0.23573
 121.49790    0.38560    0.43443
 121.93319    0.62740    0.17951
 122.32746    0.70922    0.20465
 124.59540    0.27497    0.26829
 128.79680    0.03312    0.18272
 131.01718   -0.48671    0.37336
 131.46942   -0.40064    0.22880
 135.43143    0.16524    0.23388
 137.20874   -0.06539    0.26421
 140.95353    1.00428    0.21112
 150.00835    1.90319    0.21112
 150.32607    1.83701    0.20795
 151.72917    0.81563    0.15048
 153.67275    0.01218    0.29517
 154.47720    1.21134    0.19749
 158.16771   -0.07764    0.37659
 159.04535   -0.36003    0.26256
 160.11780    0.89730    0.22827
 160.46001    1.00095    0.28374
 160.78868    0.96611    0.17181
 161.75023    0.51923    0.24231
 162.92716   -1.46701    0.31491
 164.03400   -0.90553    0.29732
 168.69387   -2.44810    0.21180
 169.69604   -1.54006    0.24089
 170.90314    0.19578    0.18329
 172.78000   -2.03216    0.24066
 174.56988   -1.83302    0.20553
 190.85889   -1.25301    0.22008
 191.59404   -2.10025    0.28238
 191.90446   -2.11602    0.29405
 192.10701   -2.27348    0.33863
 193.62150   -2.93779    0.15207
 195.88671   -1.32848    0.29085
 196.18972   -1.67423    0.31961
 196.65244   -1.45259    0.22257
 197.31549   -2.67481    0.29201
 199.82769   -1.87965    0.22404
 200.79982   -1.86013    0.27374
 201.92743   -2.52249    0.18586
 202.73111   -3.08466    0.40534
 203.70299   -2.62356    0.31504
 206.07284   -1.23501    0.30340
 207.32769   -2.54946    0.28591
 210.55566   -0.20488    0.21361
 211.73938   -0.40208    0.20408
 212.42594   -0.46054    0.39901
 215.69363    0.73543    0.20635
 229.02160    0.60923    0.21025
 229.60930    0.97890    0.26701
 231.46731    2.40729    0.25421
 231.76459    2.28976    0.19763
 232.37139    2.08516    0.25452
 232.76160    1.80316    0.21925
 234.21421    0.42546    0.31338
 234.92474    0.85294    0.14423
 271.79217    1.77996    0.21642
 271.92864    1.63669    0.28185
 272.67670    1.08897    0.20079
 274.10624   -0.65365    0.17766
 274.34959   -0.72154    0.20304
 275.98995    0.30915    0.26798
 276.24908   -0.10583    0.23779
 276.46121    0.30620    0.32638
 276.59251    0.00890    0.27428
 276.82800    0.51774    0.16926
 279.52774   -0.36031    0.27290
 280.43126   -0.32958    0.24346
 281.45490   -0.65248    0.27598
 281.64808   -0.15463    0.22614
 284.76049   -1.30326    0.25928
 285.45282   -1.49622    0.19182
 301.94147   -0.52654    0.25596
 304.87182   -0.84992    0.32821
 305.92616   -0.77123    0.18966
 306.19963   -0.52011    0.22265
 306.50491   -0.22258    0.23079
 309.90487    0.05949    0.25636
 310.38139   -0.05356    0.22710
 310.70015   -0.08782    0.26766
 315.29483    1.04777    0.32052
 315.86801    0.99230    0.16500
 317.23198    1.22848    0.23742
 339.13631    0.12013    0.35611
 339.27005   -0.43740    0.26276
 340.09811    0.81007    0.26034
 343.28051    0.38798    0.20978
 346.30237    0.72646    0.22805
 346.57236    0.47844    0.32312
 347.58503    0.94511    0.24811
 348.50565   -0.02391    0.26152
 348.77159    0.26509    0.31132
 427.90939    0.66750    0.27550
 432.71250    1.27613    0.25533
 434.09977    0.01188    0.23773
 434.74334   -0.02878    0.23033
 435.32149   -0.73818    0.29187
 435.52825   -0.33338    0.21088
 437.42729    0.47879    0.27002
 438.31494    0.43943    0.19937
 439.26318   -0.52675    0.24939
 440.76098   -0.86605    0.19206
 442.39115    0.63537    0.29101
 444.65878   -1.85525    0.21897
 445.16762   -1.78875    0.25150
 446.47890    0.33727    0.25343
 446.91301    0.70675    0.20297
 450.14497   -0.31725    0.18327
 450.34363   -0.01775    0.22353
 451.11777    0.77828    0.16169
 451.28704    1.03380    0.31074
 451.66451    0.97322    0.40757
 465.97026    2.10488    0.28852
 466.29967    2.02769    0.26681
 467.01076    1.95570    0.18207
 468.19144    1.77754    0.26704
 482.32667    3.08883    0.23196
 482.70547    3.21105    0.29522
 483.75248    2.66012    0.31273
 484.66028    3.21453    0.17455
 485.62498    3.87785    0.28680
 486.45094    3.57931    0.22105
 488.04009    3.20995    0.51069
 488.91729    3.51025    0.23858
 489.31491    3.62624    0.30398
 490.78113    4.21701    0.24660
 504.28639    3.31902    0.32359
 504.89912    3.73290    0.22538
 505.04344    3.68286    0.24039
 505.23765    3.48441    0.23029
 507.22871    2.77192    0.22888
 507.35585    2.48250    0.25862
 508.54876    3.29002    0.18390
 509.74720    3.87762    0.19332
 512.12756    3.22171    0.17492
 512.29656    3.84647    0.30307
 610.83192   -0.36257    0.28948
 617.07349    0.79709    0.24491
 620.30900    0.15964    0.21383
 625.85291    0.56049    0.20228
 626.99991    0.58519    0.27592
 628.77152    0.68389    0.26635
 630.07337    0.14894    0.29991
 631.63871   -0.03567    0.23653
 633.21839   -0.01221    0.28562
 634.18737    0.62126    0.23166
 641.32772   -2.06220    0.21090
 679.16328    2.78752    0.20755
 679.79030    2.06633    0.24549
 694.15775    3.34186    0.27250
 695.59989    2.88349    0.21682
 701.66698    3.24812    0.58599
 703.40557    3.32916    0.24361
 706.60923    3.60574    0.17035
 708.85524    3.50015    0.18084
 709.64618    3.43456    0.21072
 710.10208    4.32281    0.26379
 714.09214    2.67621    0.23762
 738.42702   -1.51815    0.33008
 738.56281   -1.22695    0.35749
 738.90367   -1.57806    0.33575
 739.79856   -1.74515    0.35398
 743.30681   -0.96002    0.21794
 744.00456   -1.72796    0.25001
 750.49736   -2.02415    0.32780
 762.12898   -0.96773    0.33844
 768.68824   -0.96293    0.30634
 800.81107   -0.37602    0.16486
 821.15284    0.62131    0.22477
 823.55601    1.46783    0.26099
 824.88214    0.96934    0.17643
 826.19555    1.25739    0.38269
 828.98653    1.38516    0.18050
 830.68691    1.69380    0.25226
 831.96075    1.41822    0.22546
 834.42428    1.63575    0.24770
 835.07280    0.93891    0.20017
 836.01874    0.51022    0.20262
 837.36360    1.14781    0.20410
 837.51175    0.98937    0.34014
 838.16995    1.88334    0.24989
 839.33733    1.53862    0.27308
 839.56763    0.96239    0.33104
 841.05136    0.40897    0.22327
 845.80153   -0.33160    0.32267
 846.36193    0.23581    0.23879
 850.44651    0.23867    0.22830
 851.60252   -0.42673    0.21952
 859.03983    0.65672    0.33065
 859.14982    0.13687    0.23475
 859.40868    0.40628    0.23507
 860.11716   -0.42848    0.19039
 868.92390   -0.72218    0.20944
 869.95554   -1.41118    0.26897
 870.54310   -0.77853    0.21282
 870.86102   -0.93383    0.16462
 871.01847   -0.66709    0.23820
 872.54623   -1.46478    0.51697
 872.66607   -1.42901    0.22220
 872.77705   -1.46110    0.22540
 873.66519   -2.00769    0.26281
 889.23889   -2.14444    0.16397
 890.12213   -2.00851    0.17549
 901.60340   -0.88552    0.21848
 902.50451   -1.01527    0.44616
 903.22006   -1.80401    0.18640
 903.50792   -2.57686    0.49253
 904.61985   -1.42342    0.22604
 906.00466   -0.25999    0.23169
 927.38354   -2.75779    0.26210
 928.30116   -2.29523    0.36272
 929.62313   -2.26898    0.18611
 930.93634   -2.41941    0.34276
 932.05839   -2.80786    0.24990
 932.78578   -2.59461    0.40734
 935.13400   -1.33360    0.23842
 935.28553   -1.49732    0.37934
 941.39185   -1.62992    0.20747
 941.51850   -2.08656    0.24169
 944.14769   -1.11590    0.25525
 946.32692   -1.69220    0.35718
 946.58349   -1.70519    0.39240
 947.19677   -1.03064    0.18369
 949.67155    0.23131    0.26528
 979.37215   -0.61097    0.21390
 979.68572   -1.02491    0.18014
 995.24622   -2.14010    0.19844
 997.56778   -2.80913    0.20909
1003.71952   -2.87383    0.17891
1004.32162   -1.70907    0.25448
1006.12108   -1.87329    0.24910
1006.44753   -2.14773    0.23574
1007.69293   -3.51071    0.34580
1010.79869   -1.21056    0.30250
