   0.00000   -1.61782    0.26944
   2.47186   -2.02748    0.31495
   4.09024   -1.98302    0.26277
  11.90803   -2.29424    0.26888
  12.84826   -2.64528    0.23168
  16.16704   -3.33624    0.23489
  16.27442   -2.28839    0.31038
  16.62562   -3.26075    0.30998
  17.31104   -3.55523    0.31396
  18.52570   -4.01166    0.37746
  20.59523   -3.36812    0.19455
  22.05437   -2.79220    0.25342
  23.42296   -3.01150    0.24274
  23.79009   -2.91126    0.24983
  24.12766   -3.14028    0.19129
  24.63407   -3.08906    0.28345
  25.76401   -3.69297    0.36190
  26.41076   -3.31721    0.39829
  27.02726   -2.98826    0.26358
  27.42501   -2.66246    0.27730
  28.61116   -3.46791    0.21437
  28.72615   -3.43791    0.24776
  28.96055   -3.25152    0.22164
  34.60541   -3.57633    0.17181
  36.61424   -3.71549    0.18502
  37.43468   -3.68355    0.27649
  38.79145   -3.88986    0.24300
  42.62346   -3.26856    0.19513
  43.06575   -3.28435    0.24265
  43.47466   -3.17834    0.27892
  44.18701   -2.90331    0.20852
  44.32502   -3.22482    0.19382
  44.63081   -3.36380    0.27474
  47.02196   -3.26989    0.12181
  47.25675   -3.26990    0.21230
  51.99204   -2.79440    0.28891
  53.24298   -2.64176    0.18427
  55.45712   -3.11336    0.21662
  58.70000   -1.87974    0.27477
  62.72503   -1.68852    0.19739
  63.33516   -1.09574    0.27217
  65.74854   -1.18351    0.17165
  66.44348   -0.81903    0.28192
  66.89439   -0.82431    0.23232
  69.11515   -0.47855    0.21403
  70.47406    0.22593    0.31196
  78.27609   -0.86857    0.30041
  79.25887   -0.02051    0.31203
  79.55987    0.01130    0.23290
  80.31069    0.26815    0.19568
  83.61023   -0.01478    0.23881
  84.68222    0.28649    0.27300
  87.95938    0.53316    0.23926
  88.70063    0.79766    0.21330
  89.04481    0.69690    0.14964
  90.36750    0.48155    0.35433
 107.73178   -1.56214    0.28524
 112.57413   -2.31648    0.24913
 115.07720   -2.52952    0.33738
 115.81204   -2.70337    0.25685
 119.77991   -2.93493    0.25980
 121.40142   -2.52565    0.24445
 121.79181   -2.58187    0.24512
 122.12811   -2.19798    0.23246
 125.02299   -2.39266    0.18903
 129.23278   -2.42570    0.21607
 135.10655   -2.43372    0.33098
 135.45008   -3.50270    0.24413
 135.85152   -2.99985    0.16262
 136.28971   -3.04013    0.20176
 136.75173   -3.11108    0.22546
 137.02213   -2.89610    0.16281
 139.49918   -2.27018    0.23107
 140.80323   -2.64346    0.27586
 141.48088   -2.90767    0.21681
 141.64292   -2.75555    0.34840
 141.75095   -3.04404    0.16656
 142.23758   -2.21791    0.26610
 146.97357   -2.32808    0.26091
 148.20090   -1.51980    0.21308
 148.56440   -1.47222    0.19779
 148.68431   -1.98851    0.23203
 148.95672   -1.39452    0.28362
 149.10448   -1.36074    0.28854
 150.14707   -1.40536    0.30442
 150.80089   -1.79764    0.22978
 151.26690   -1.69389    0.20056
 151.43177   -1.70455    0.31369
 154.24879   -1.46747    0.21271
 157.06814   -1.45380    0.19196
 158.60957   -1.28628    0.24753
 205.33980   -0.40464    0.21477
 205.88827   -0.13939    0.25083
 206.15132   -0.71476    0.25914
 206.56677   -0.18114    0.32847
 207.92994   -0.36595    0.28969
 220.47138   -2.46764    0.26035
 221.37125   -2.01645    0.28022
 221.63834   -2.44171    0.28558
 222.24570   -3.49132    0.38381
 225.21230   -2.58240    0.28534
 225.87171   -2.46243    0.17505
 226.17491   -2.20836    0.21424
 235.93724   -1.90841    0.19435
 247.02531   -3.00280    0.24888
 270.04426   -2.80826    0.30530
 270.84077   -2.98456    0.26049
 272.20772   -3.19559    0.20543
 272.67047   -2.92647    0.22850
 274.63551   -3.31936    0.20510
 275.65919   -3.63216    0.20784
 284.41065   -4.58346    0.25350
 286.38523   -4.57632    0.19209
 288.54242   -4.59801    0.24416
 290.73445   -4.48318    0.21608
 292.53599   -4.79566    0.30006
 293.26387   -4.99468    0.33063
 293.57582   -4.47983    0.23789
 294.19594   -4.66585    0.18656
 298.27114   -4.43102    0.30724
 300.12324   -4.27491    0.18251
 300.73942   -4.16002    0.20253
 302.04594   -4.41519    0.21491
 303.76370   -4.14333    0.28109
 315.85959   -3.60388    0.29929
 316.49084   -3.29437    0.44967
 317.94200   -3.84518    0.24566
 318.60750   -3.72567    0.17341
 318.93002   -3.18050    0.29845
 319.39399   -3.77642    0.20871
 320.08886   -3.14792    0.20002
 320.50388   -3.05101    0.39353
 325.12454   -2.35118    0.25902
 325.71747   -2.07284    0.24692
 326.35004   -2.47898    0.16584
