   0.00000   -3.69042    0.24028
  14.88861   -3.47032    0.28852
  20.35594   -3.88699    0.26441
  20.58695   -4.39011    0.25021
  21.01681   -4.45290    0.22661
  22.31158   -3.58825    0.29214
  22.44396   -3.40458    0.29812
  23.36985   -3.96763    0.33841
  25.46283   -3.55968    0.20737
  27.58620   -2.86586    0.30009
  27.83405   -3.80482    0.21812
  29.07388   -4.13976    0.31196
  35.40570   -2.79714    0.21414
  39.83802   -2.11116    0.30838
  41.55592   -2.81452    0.56231
  57.84803   -0.53670    0.21696
  59.13446   -1.71622    0.32774
  59.57844   -0.88521    0.26181
  60.28764   -0.79556    0.20710
  60.64247   -1.02829    0.23656
  62.21467   -0.89146    0.22269
  63.94344    0.02047    0.25433
  64.04641   -0.08314    0.20075
  66.01013   -0.44673    0.34232
  71.72488   -0.95928    0.17775
  73.33667   -0.69872    0.31521
  77.19633   -0.09982    0.27451
  77.41929   -0.67434    0.27362
  78.22779   -0.32600    0.22184
  79.34067    0.36848    0.25263
  80.86713   -0.42118    0.26920
  81.61322   -0.24429    0.31305
  83.25703   -0.15618    0.19104
  83.92178   -0.14945    0.29887
  85.92930    0.86498    0.34558
  89.72835    0.31004    0.30043
 102.19364    0.66415    0.32483
 112.05500   -0.45015    0.20163
 112.30852   -0.40248    0.29324
 113.37666   -0.32289    0.21852
 114.10431   -0.62603    0.25232
 115.53883   -1.24356    0.17284
 118.34477   -2.23943    0.23215
 122.89458   -2.02445    0.23827
 123.37117   -2.50992    0.26406
 127.84414   -1.06052    0.30485
 128.56124   -0.81082    0.19773
 129.53218   -0.87141    0.28297
 130.79097   -0.86932    0.19838
 148.48348    2.59192    0.20813
 149.87328    2.37824    0.23429
 150.51136    2.20534    0.29279
 154.59772    1.92251    0.20961
 155.86452    2.08779    0.26832
 164.73921    1.63535    0.18763
 165.14449    1.46589    0.17574
 165.37397    1.81468    0.50996
 165.68950    2.86853    0.62118
 165.97195    1.11388    0.21923
 166.17373    0.90122    0.23501
 166.45272    1.04108    0.27446
 166.93833    1.45867    0.34461
 167.79556    1.73025    0.20346
 167.96643    2.31871    0.30237
 169.47501    1.09951    0.18694
